route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,fare_id
100479,31625404,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237394,10599537,904
100479,31625405,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625406,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625407,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625408,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625409,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625410,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625411,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237395,10599537,904
100479,31625412,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237388,10599537,904
100479,31625413,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625414,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
100479,31625415,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237394,10599537,904
100479,31625416,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625417,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625418,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625419,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625420,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625421,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625422,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237395,10599537,904
100479,31625423,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237388,10599537,904
100479,31625424,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625425,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
100479,31625426,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237394,10599537,904
100479,31625427,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625428,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625429,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625430,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625431,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625432,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625433,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237395,10599537,904
100479,31625434,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237388,10599537,904
100479,31625435,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625436,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
100479,31625437,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237394,10599537,904
100479,31625438,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625439,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625440,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625441,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625442,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625443,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625444,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237395,10599537,904
100479,31625445,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599537,904
100479,31625446,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599537,904
100479,31625447,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599537,904
100479,31625448,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625449,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625450,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625451,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599537,904
100479,31625452,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625453,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625454,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625455,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625456,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599536,904
100479,31625457,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625458,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625459,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625460,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625461,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625462,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625463,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625464,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599536,904
100479,31625465,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625466,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625467,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237395,21599536,904
100479,31625468,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625469,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625470,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625471,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237394,21599536,904
100479,31625472,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625473,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625474,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625475,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599536,904
100479,31625476,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625477,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625478,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237395,21599536,904
100479,31625479,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625480,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625481,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625482,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237394,21599536,904
100479,31625483,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625484,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625485,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625486,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599536,904
100479,31625487,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625488,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625489,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237395,21599536,904
100479,31625490,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625491,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625492,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625493,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237394,21599536,904
100479,31625494,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625495,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625496,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625497,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599536,904
100479,31625498,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625499,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625500,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237395,21599536,904
100479,31625501,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625502,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625503,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625504,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237394,21599536,904
100479,31625505,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625506,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625507,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625508,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599536,904
100479,31625509,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625510,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625511,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237395,21599536,904
100479,31625512,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625513,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625514,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625515,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237394,21599536,904
100479,31625516,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625517,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625518,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625519,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599536,904
100479,31625520,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625521,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625522,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237395,21599536,904
100479,31625523,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625524,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625525,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625526,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237394,21599536,904
100479,31625527,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625528,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625529,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625530,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599536,904
100479,31625531,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625532,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625533,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237395,21599536,904
100479,31625534,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625535,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625536,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625537,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237394,21599536,904
100479,31625538,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625539,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625540,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625541,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599536,904
100479,31625542,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625543,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625544,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237395,21599536,904
100479,31625545,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625546,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625547,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625548,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237394,21599536,904
100479,31625549,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625550,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625551,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625552,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237395,21599536,904
100479,31625553,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237389,21599536,904
100479,31625554,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237390,21599536,904
100479,31625555,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237392,21599536,904
100479,31625556,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625557,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237387,21599525,904
100479,31625558,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237390,10599538,904
100479,31625559,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237392,10599538,904
100479,31625560,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237387,10599537,904
100479,31625561,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625562,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237386,10599537,904
100479,31625563,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599518,904
100479,31625564,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599518,904
100479,31625565,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237386,21599536,904
100479,31625566,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237389,10599538,904
100479,31625567,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237391,10599537,904
100479,31625568,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599537,904
100479,31625569,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625570,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237388,21599536,904
100479,31625571,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237385,21599536,904
100479,31625572,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237393,21599536,904
100479,31625573,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237391,21599536,904
100479,31625574,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237393,10599538,904
100479,31625575,12204,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237394,21599518,904
100479,31625576,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237395,10599538,904
100479,31625577,12204,LOCAL,BEACON HILL,1,4237395,10599531,904
100479,31625578,12204,LOCAL,BEACON HILL,1,4237389,10599531,904
100479,31625597,12204,LOCAL,BEACON HILL,1,4237390,10599531,904
100479,31625602,12204,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237385,10599538,904
100479,31625826,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237413,21599536,904
100479,31625827,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237429,21599536,904
100479,31625828,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237417,21599518,904
100479,31625829,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237412,21599518,904
100479,31625830,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31625831,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237409,21599536,904
100479,31625832,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31625833,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237414,21599536,904
100479,31625834,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31625835,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237417,21599536,904
100479,31625836,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237428,21599536,904
100479,31625837,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237420,21599536,904
100479,31625838,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237410,21599536,904
100479,31625839,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237428,21599536,904
100479,31625840,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237411,21599536,904
100479,31625841,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237413,21599536,904
100479,31625842,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237431,21599536,904
100479,31625843,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237419,21599536,904
100479,31625844,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31625845,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237410,21599536,904
100479,31625846,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31625847,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237411,21599536,904
100479,31625848,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31625849,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237414,21599536,904
100479,31625850,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31625851,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237417,21599536,904
100479,31625852,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237412,21599536,904
100479,31625853,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237420,21599536,904
100479,31625854,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237409,21599536,904
100479,31625855,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31625856,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31625857,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237414,21599536,904
100479,31625858,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237419,21599536,904
100479,31625859,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31625860,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31625861,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237417,21599536,904
100479,31625862,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237412,21599536,904
100479,31625863,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31625864,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237420,21599536,904
100479,31625865,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237409,21599536,904
100479,31625866,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31625867,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31625868,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237414,21599536,904
100479,31625869,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237419,21599536,904
100479,31625870,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31625871,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31625872,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237417,21599536,904
100479,31625873,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237412,21599536,904
100479,31625874,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31625875,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237420,21599536,904
100479,31625876,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237409,21599536,904
100479,31625877,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31625878,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31625879,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237414,21599536,904
100479,31625880,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237419,21599536,904
100479,31625881,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31625882,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31625883,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237421,21599536,904
100479,31625884,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237412,21599536,904
100479,31625885,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237425,21599536,904
100479,31625886,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237409,21599536,904
100479,31625887,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31625888,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237424,21599536,904
100479,31625889,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31625890,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237417,21599536,904
100479,31625891,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237412,21599536,904
100479,31625892,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237420,21599536,904
100479,31625893,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237409,21599536,904
100479,31625894,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237423,21599536,904
100479,31625895,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237417,21599536,904
100479,31625896,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31625897,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237420,21599536,904
100479,31625898,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31625899,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237423,21599536,904
100479,31625900,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237419,21599536,904
100479,31625901,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31625902,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237422,21599536,904
100479,31625903,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31625904,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237426,21599536,904
100479,31625905,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31625906,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237414,21599536,904
100479,31625907,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31625908,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31625909,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237425,21599536,904
