block_seq_num,block_var_num,block_route_num,block_run_num
4226243,1,120,5
4226244,1,120,6
4226245,1,120,7
4226246,1,120,8
4226247,1,120,9
4226248,1,120,10
4226249,1,120,11
4226250,1,120,12
4226251,1,120,13
4226252,1,120,14
4226253,1,120,15
4226254,1,120,16
4226255,1,120,17
4226256,1,120,18
4226257,1,120,19
4226258,1,120,20
4226259,1,120,21
4226260,1,120,22
4226261,1,120,23
4226262,1,120,24
4226263,1,120,25
4226264,1,120,26
4226265,1,120,27
4226266,1,120,28
4226267,1,120,29
4226268,1,120,30
4226269,1,120,31
4226270,1,120,32
4226271,1,120,33
4226272,1,120,35
4226273,1,3,1
4226274,1,3,2
4226275,1,3,3
4226276,1,3,4
4226277,1,3,5
4226278,1,3,6
4226279,1,3,7
4226280,1,3,8
4226281,1,3,9
4226282,1,3,10
4226283,1,3,11
4226284,1,3,12
4226285,1,3,13
4226286,1,3,14
4226287,1,3,15
4226288,1,3,16
4226289,1,3,17
4226290,1,3,18
4226291,1,3,19
4226292,1,3,21
4226293,1,3,22
4226294,1,3,23
4226295,1,3,24
4226296,1,3,25
4226297,1,10,1
4226298,1,10,10
4226299,1,10,2
4226300,1,10,3
4226301,1,10,4
4226302,1,10,5
4226303,1,10,6
4226304,1,10,7
4226305,1,10,8
4226306,1,10,9
4226307,1,44,4
4226308,1,3,20
4226309,1,1,11
4226310,1,36,21
4226311,1,7,29
4226312,1,12,2
4226313,1,12,3
4226314,1,12,4
4226315,1,12,1
4226316,1,2,1
4226317,1,2,2
4226318,1,2,3
4226319,1,2,4
4226320,1,2,5
4226321,1,2,6
4226322,1,2,7
4226323,1,47,1
4226324,1,2,8
4226325,1,1,2
4226326,1,1,4
4226327,1,1,6
4226328,1,1,5
4226329,1,1,1
4226330,1,1,7
4226331,1,1,3
4226332,1,7,1
4226333,1,7,2
4226334,1,7,3
4226335,1,7,4
4226336,1,7,5
4226337,1,7,6
4226338,1,7,7
4226339,1,7,8
4226340,1,7,9
4226341,1,7,10
4226342,1,7,11
4226343,1,7,12
4226344,1,7,13
4226345,1,7,14
4226346,1,7,15
4226347,1,7,16
4226348,1,7,17
4226349,1,7,18
4226350,1,7,19
4226351,1,7,20
4226352,1,7,21
4226353,1,44,1
4226354,1,44,2
4226355,1,44,3
4226356,1,44,4
4226357,1,44,5
4226358,1,44,6
4226359,1,44,7
4226360,1,44,8
4226361,1,44,9
4226362,1,120,1
4226363,1,120,2
4226364,1,120,3
4226365,1,120,4
4226366,1,120,5
4226367,1,120,6
4226368,1,120,7
4226369,1,120,8
4226370,1,120,9
4226371,1,120,10
4226372,1,120,11
4226373,1,120,12
4226374,1,120,13
4226375,1,120,14
4226376,1,120,15
4226377,1,120,16
4226378,1,120,17
4226379,1,120,18
4226380,1,36,1
4226381,1,36,2
4226382,1,36,3
4226383,1,36,4
4226384,1,36,5
4226385,1,36,6
4226386,1,36,7
4226387,1,36,8
4226388,1,36,9
4226389,1,36,10
4226390,1,36,11
4226391,1,36,12
4226392,1,36,13
4226393,1,70,1
4226394,1,70,2
4226395,1,70,3
4226396,1,70,4
4226397,1,70,5
4226398,1,70,6
4226399,1,70,7
4226400,1,3,1
4226501,1,3,2
4226502,1,3,3
4226503,1,3,4
4226504,1,3,5
4226505,1,3,6
4226506,1,3,7
4226507,1,3,8
4226508,1,3,9
4226509,1,3,10
4226510,1,3,11
4226511,1,10,1
4226512,1,10,2
4226513,1,10,3
4226514,1,10,4
4226515,1,12,2
4226516,1,47,1
4226517,1,12,1
4226518,1,2,2
4226519,1,2,3
4226520,1,2,4
4226521,1,2,1
4226522,1,1,2
4226523,1,1,3
4226524,1,1,4
4226525,1,1,5
4226526,1,1,1
4226527,1,7,1
4226528,1,7,2
4226529,1,7,3
4226530,1,7,4
4226531,1,7,5
4226532,1,7,6
4226533,1,7,7
4226534,1,7,8
4226535,1,7,9
4226536,1,7,10
4226537,1,7,11
4226538,1,7,12
4226539,1,7,13
4226540,1,7,14
4226541,1,7,15
4226542,1,7,16
4226543,1,7,17
4226544,1,7,18
4226545,1,7,19
4226546,1,7,20
4226547,1,44,2
4226548,1,44,3
4226549,1,44,4
4226550,1,44,5
4226551,1,44,6
4226552,1,44,7
4226553,1,44,1
4226554,1,120,2
4226555,1,120,3
4226556,1,120,4
4226557,1,120,5
4226558,1,120,6
4226559,1,120,7
4226560,1,120,1
4226561,1,36,1
4226562,1,36,2
4226563,1,36,3
4226564,1,36,4
4226565,1,36,5
4226566,1,36,6
4226567,1,36,7
4226568,1,36,8
4226569,1,36,9
4226570,1,70,1
4226571,1,70,2
4226572,1,70,3
4226573,1,70,4
4226574,1,70,5
4226575,1,70,6
4226576,1,3,1
4226577,1,3,2
4226578,1,3,3
4226579,1,3,4
4226580,1,3,5
4226581,1,3,6
4226582,1,3,7
4226583,1,3,8
4226584,1,3,9
4226585,1,10,1
4226586,1,10,2
4226587,1,10,3
4226588,1,10,4
4226701,1,522,5
4226702,1,522,6
4226703,1,522,7
4226704,1,522,1
4226705,1,672,7
4226706,1,672,4
4226707,1,554,2
4226708,1,554,3
4226709,1,554,4
4226710,1,554,5
4226711,1,554,6
4226712,1,554,7
4226713,1,554,1
4226714,1,255,2
4226715,1,255,3
4226716,1,255,4
4226717,1,255,5
4226718,1,255,6
4226719,1,255,7
4226720,1,255,8
4226721,1,255,1
4226722,1,545,2
4226723,1,545,3
4226724,1,545,4
4226725,1,545,5
4226726,1,545,6
4226727,1,545,1
4226728,1,522,2
4226729,1,522,3
4226730,1,522,4
4226731,1,522,5
4226732,1,522,6
4226733,1,522,7
4226734,1,522,1
4226735,1,550,2
4226736,1,550,3
4226737,1,550,6
4226738,1,550,5
4226739,1,550,7
4226740,1,550,1
4226741,1,550,4
4226742,1,672,2
4226743,1,672,3
4226744,1,672,5
4226745,1,672,6
4226746,1,672,1
4226747,1,672,7
4226748,1,672,4
4226749,1,554,3
4226750,1,554,2
4226751,1,554,4
4226752,1,554,5
4226753,1,554,6
4226754,1,554,7
4226755,1,554,1
4226756,1,255,2
4226757,1,255,3
4226758,1,255,4
4226759,1,255,5
4226760,1,255,6
4226761,1,255,1
4226762,1,672,4
4226763,1,672,8
4226764,1,672,15
4226765,1,672,13
4226766,1,672,7
4226767,1,672,6
4226768,1,672,3
4226769,1,672,2
4226770,1,672,1
4226771,1,672,16
4226772,1,672,14
4226773,1,672,12
4226774,1,986,1
4226775,1,824,1
4226776,1,888,1
4226777,1,989,1
4226778,1,982,2
4226779,1,887,2
4226779,2,887,2
4226780,1,268,3
4226781,1,982,1
4226782,1,824,2
4226782,2,824,2
4226783,1,892,2
4226783,2,892,2
4226784,1,989,2
4226785,1,212,11
4226786,1,212,6
4226787,1,257,3
4226788,1,268,4
4226789,1,212,1
4226790,1,212,12
4226791,1,823,2
4226791,2,823,2
4226792,1,252,4
4226793,1,894,2
4226793,2,894,2
4226794,1,212,20
4226795,1,257,1
4226796,1,246,10
4226796,2,246,10
4226797,1,255,13
4226798,1,255,10
4226799,1,252,3
4226800,1,257,2
4226801,1,212,19
4226802,1,212,3
4226803,1,212,2
4226804,1,212,14
4226805,1,257,5
4226806,1,252,5
4226807,1,672,5
4226808,1,672,9
4226809,1,672,10
4226810,1,672,11
4226811,1,268,1
4226812,1,212,5
4226813,1,268,5
4226814,1,212,21
4226815,1,212,7
4226816,1,889,2
4226817,1,212,4
4226818,1,212,8
4226819,1,252,2
4226820,1,216,1
4226821,1,216,2
4226822,1,212,13
4226823,1,212,16
4226824,1,216,3
4226825,1,216,4
4226826,1,216,5
4226827,1,216,7
4226828,1,216,8
4226829,1,216,9
4226830,1,218,1
4226831,1,218,2
4226832,1,218,3
4226833,1,218,4
4226834,1,218,5
4226835,1,218,6
4226836,1,218,7
4226837,1,218,9
4226838,1,218,10
4226839,1,218,11
4226840,1,218,12
4226841,1,218,13
4226842,1,219,1
4226843,1,219,3
4226844,1,219,4
4226845,1,219,5
4226846,1,216,10
4226847,1,219,6
4226848,1,219,7
4226849,1,219,8
4226850,1,219,2
4226851,1,216,6
4226852,1,252,1
4226853,1,891,2
4226854,1,892,1
4226855,1,893,2
4226855,2,893,2
4226856,1,895,2
4226857,1,986,2
4226857,2,986,2
4226858,1,823,1
4226859,1,255,18
4226860,1,255,1
4226861,1,255,2
4226862,1,255,3
4226863,1,255,4
4226864,1,255,5
4226865,1,255,6
4226866,1,255,7
4226867,1,255,8
4226868,1,255,9
4226869,1,255,11
4226870,1,255,14
4226871,1,255,15
4226872,1,255,16
4226873,1,255,17
4226874,1,255,19
4226875,1,255,20
4226876,1,255,21
4226877,1,255,23
4226878,1,255,22
4226879,1,255,24
4226880,1,255,25
4226881,1,255,26
4226882,1,255,27
4226883,1,255,28
4226884,1,255,29
4226885,1,255,30
4226886,1,255,31
4226887,1,255,12
4226888,1,311,2
4226889,1,311,1
4226890,1,311,3
4226891,1,311,4
4226892,1,311,6
4226893,1,311,7
4226894,1,311,9
4226895,1,311,10
4226896,1,311,11
4226897,1,311,12
4226898,1,311,13
4226899,1,311,14
4226900,1,311,8
4226901,1,311,5
4226902,1,888,2
4226903,1,268,2
4226904,1,522,1
4226905,1,522,2
4226906,1,522,3
4226907,1,522,4
4226908,1,522,5
4226909,1,522,6
4226910,1,522,7
4226911,1,522,8
4226912,1,522,9
4226913,1,522,10
4226914,1,522,11
4226915,1,522,12
4226916,1,522,13
4226917,1,522,14
4226918,1,522,15
4226919,1,522,16
4226920,1,522,17
4226921,1,522,18
4226922,1,522,19
4226923,1,522,20
4226924,1,522,21
4226925,1,522,22
4226926,1,522,23
4226927,1,522,24
4226928,1,540,1
4226929,1,540,2
4226930,1,540,3
4226931,1,540,4
4226932,1,540,5
4226933,1,540,6
4226934,1,540,7
4226935,1,541,1
4226936,1,541,2
4226937,1,541,3
4226938,1,541,4
4226939,1,541,5
4226940,1,541,6
4226941,1,541,8
4226942,1,541,10
4226943,1,541,11
4226944,1,541,13
4226945,1,542,1
4226946,1,542,2
4226947,1,542,3
4226948,1,542,4
4226949,1,542,5
4226950,1,542,6
4226951,1,542,7
4226952,1,542,8
4226953,1,542,9
4226954,1,542,11
4226955,1,542,12
4226956,1,542,13
4226957,1,542,14
4226958,1,542,15
4226959,1,542,16
4226960,1,542,17
4226961,1,545,1
4226962,1,545,2
4226963,1,545,3
4226964,1,545,4
4226965,1,545,5
4226966,1,545,6
4226967,1,545,7
4226968,1,545,8
4226969,1,545,9
4226970,1,545,10
4226971,1,545,11
4226972,1,545,12
4226973,1,545,13
4226974,1,545,14
4226975,1,545,15
4226976,1,545,16
4226977,1,545,17
4226978,1,545,18
4226979,1,545,19
4226980,1,545,20
4226981,1,545,21
4226982,1,545,22
4226983,1,545,23
4226984,1,545,24
4226985,1,545,25
4226986,1,545,26
4226987,1,545,27
4226988,1,545,28
4226989,1,545,29
4226990,1,545,30
4226991,1,545,31
4226992,1,545,32
4226993,1,545,33
4226994,1,545,34
4226995,1,545,35
4226996,1,545,36
4226997,1,550,1
4226998,1,550,2
4226999,1,550,3
4227000,1,550,4
4227001,1,550,5
4227002,1,550,6
4227003,1,550,7
4227004,1,550,8
4227005,1,550,9
4227006,1,550,10
4227007,1,550,11
4227008,1,550,12
4227009,1,550,13
4227010,1,550,14
4227011,1,550,15
4227012,1,550,16
4227013,1,550,17
4227014,1,550,18
4227015,1,550,19
4227016,1,550,20
4227017,1,550,21
4227018,1,550,24
4227019,1,550,27
4227020,1,550,29
4227021,1,550,30
4227022,1,550,31
4227023,1,554,1
4227024,1,554,2
4227025,1,554,3
4227026,1,554,4
4227027,1,554,5
4227028,1,554,6
4227029,1,554,7
4227030,1,554,9
4227031,1,554,10
4227032,1,554,11
4227033,1,554,14
4227034,1,554,16
4227035,1,554,17
4227036,1,554,8
4227037,1,554,12
4227038,1,554,13
4227039,1,554,15
4227040,1,554,18
4227041,1,554,19
4227042,1,554,20
4227043,1,554,21
4227044,1,556,1
4227045,1,556,2
4227046,1,556,3
4227047,1,556,4
4227048,1,556,5
4227049,1,556,6
4227050,1,550,32
4227051,1,550,22
4227052,1,550,23
4227053,1,550,25
4227054,1,550,26
4227055,1,550,28
4227056,1,218,8
4227057,1,212,17
4227058,1,212,15
4227059,1,257,4
4227060,1,212,10
4227061,1,212,18
4227062,1,886,2
4227063,1,252,6
4227064,1,212,9
4229206,1,891,61
4229208,1,892,61
4229210,1,894,61
4229901,1,308,4
4229902,1,312,21
4229903,1,309,1
4229904,1,308,1
4229905,1,74,13
4229906,1,74,3
4229907,1,316,7
4229908,1,76,1
4229909,1,77,9
4229910,1,74,14
4229911,1,41,16
4229912,1,312,14
4229913,1,301,8
4229914,1,41,39
4229915,1,312,1
4229916,1,316,8
4229917,1,312,23
4229918,1,304,4
4229919,1,41,8
4229920,1,77,12
4229921,1,312,2
4229922,1,41,7
4229923,1,41,44
4229924,1,41,4
4229925,1,312,4
4229926,1,316,2
4229927,1,76,2
4229928,1,316,9
4229929,1,41,31
4229930,1,41,9
4229931,1,309,2
4229932,1,316,5
4229933,1,77,5
4229934,1,41,37
4229935,1,301,1
4229936,1,301,5
4229937,1,316,6
4229938,1,41,13
4229939,1,312,16
4229940,1,74,2
4229941,1,301,12
4229942,1,304,1
4229943,1,77,10
4229944,1,301,13
4229945,1,309,3
4229946,1,75,15
4229947,1,661,4
4229948,1,41,35
4229949,1,41,5
4229950,1,301,16
4229951,1,77,2
4229952,1,312,18
4229953,1,301,2
4229954,1,74,12
4229955,1,74,5
4229956,1,41,40
4229957,1,74,1
4229958,1,77,7
4229959,1,75,12
4229960,1,301,17
4229961,1,301,3
4229962,1,74,7
4229963,1,312,5
4229964,1,316,4
4229965,1,41,32
4229966,1,77,1
4229967,1,74,15
4229968,1,301,14
4229969,1,41,34
4229970,1,76,3
4229971,1,316,1
4229972,1,41,3
4229973,1,77,11
4229974,1,74,4
4229975,1,41,29
4229976,1,301,7
4229977,1,76,7
4229978,1,41,2
4229979,1,372,11
4229980,1,41,11
4229981,1,372,3
4229982,1,41,14
4229983,1,65,10
4229984,1,73,6
4229985,1,312,13
4229986,1,41,27
4229987,1,372,7
4229988,1,65,9
4229989,1,301,4
4229990,1,73,5
4229991,1,76,5
4229992,1,41,6
4229993,1,65,12
4229994,1,41,17
4229995,1,41,23
4229996,1,304,8
4229997,1,304,2
4229998,1,372,8
4229999,1,312,12
4230000,1,41,15
4230001,1,372,16
4230002,1,65,4
4230003,1,372,6
4230004,1,77,4
4230005,1,331,10
4230006,1,661,6
4230007,1,372,4
4230008,1,41,12
4230009,1,304,5
4230010,1,41,26
4230011,1,71,4
4230012,1,73,2
4230013,1,304,3
4230014,1,65,11
4230015,1,74,10
4230016,1,372,10
4230017,1,331,8
4230018,1,312,20
4230019,1,331,1
4230020,1,372,17
4230021,1,346,4
4230022,1,41,33
4230023,1,65,6
4230024,1,331,3
4230025,1,312,11
4230026,1,342,13
4230027,1,342,11
4230028,1,308,3
4230029,1,74,8
4230030,1,73,3
4230031,1,331,4
4230032,1,71,1
4230033,1,316,3
4230034,1,65,5
4230035,1,71,2
4230036,1,372,2
4230037,1,372,15
4230038,1,661,5
4230039,1,41,28
4230040,1,372,9
4230041,1,346,2
4230042,1,65,1
4230043,1,71,3
4230044,1,346,1
4230045,1,73,4
4230046,1,346,3
4230047,1,65,3
4230048,1,346,6
4230049,1,41,1
4230050,1,331,6
4230051,1,41,30
4230052,1,65,8
4230053,1,304,6
4230054,1,301,10
4230055,1,301,6
4230056,1,661,1
4230057,1,65,7
4230058,1,77,3
4230059,1,65,15
4230060,1,65,16
4230061,1,65,13
4230062,1,304,7
4230063,1,661,7
4230064,1,661,3
4230065,1,41,10
4230066,1,308,2
4230067,1,312,10
4230068,1,41,20
4230069,1,74,6
4230070,1,65,14
4230071,1,41,18
4230072,1,331,5
4230073,1,346,5
4230074,1,78,1
4230075,1,77,6
4230076,1,372,5
4230077,1,331,9
4230078,1,331,2
4230079,1,65,2
4230080,1,661,2
4230081,1,41,21
4230082,1,661,8
4230083,1,372,1
4230084,1,331,7
4230085,1,330,1
4230086,1,312,3
4230087,1,342,12
4230088,1,75,18
4230089,1,75,17
4230090,1,75,1
4230091,1,301,15
4230092,1,75,25
4230093,1,301,11
4230094,1,316,10
4230095,1,75,21
4230096,1,75,16
4230097,1,75,2
4230098,1,75,4
4230099,1,75,8
4230100,1,75,6
4230101,1,75,11
4230102,1,75,20
4230103,1,75,9
4230104,1,75,23
4230105,1,75,3
4230106,1,312,17
4230107,1,75,7
4230108,1,312,22
4230109,1,75,10
4230110,1,75,5
4230111,1,75,22
4230112,1,76,6
4230113,1,301,9
4230114,1,75,14
4230115,1,75,19
4230116,1,75,13
4230117,1,65,18
4230118,1,65,19
4230119,1,65,17
4230120,1,65,21
4230121,1,74,11
4230122,1,77,8
4230123,1,41,25
4230124,1,41,41
4230125,1,74,9
4230126,1,41,24
4230127,1,41,45
4230128,1,65,20
4230129,1,312,6
4230130,1,312,8
4230131,1,41,19
4230132,1,312,7
4230133,1,41,22
4230134,1,312,9
4230135,1,76,4
4230136,1,372,18
4230137,1,41,42
4230138,1,74,16
4230139,1,41,46
4230140,1,41,36
4230141,1,41,43
4230142,1,41,38
4230143,1,76,8
4230144,1,304,9
4230145,1,77,13
4230146,1,312,19
4230147,1,312,15
4230148,1,342,15
4230149,1,73,7
4230150,1,75,24
4230151,1,372,12
4230152,1,372,14
4230153,1,342,14
4230154,1,372,13
4230155,1,31,1
4230156,1,73,1
4230157,1,67,2
4230158,1,67,1
4230159,1,373,1
4230160,1,373,2
4230161,1,76,9
4230162,1,346,6
4230163,1,331,6
4230164,1,346,2
4230165,1,331,7
4230166,1,346,1
4230167,1,346,4
4230168,1,346,3
4230169,1,331,1
4230170,1,331,3
4230171,1,331,5
4230172,1,331,4
4230173,1,331,2
4230174,1,331,8
4230175,1,41,1
4230176,1,41,2
4230177,1,41,3
4230178,1,41,4
4230179,1,41,5
4230180,1,41,6
4230181,1,41,7
4230182,1,41,9
4230183,1,75,12
4230184,1,75,4
4230185,1,75,3
4230186,1,75,8
4230187,1,75,1
4230188,1,75,7
4230189,1,75,2
4230190,1,75,9
4230191,1,75,11
4230192,1,75,10
4230193,1,75,5
4230194,1,41,8
4230195,1,71,1
4230196,1,71,2
4230197,1,71,3
4230198,1,73,1
4230199,1,73,2
4230200,1,65,1
4230201,1,65,7
4230202,1,65,5
4230203,1,65,4
4230204,1,65,9
4230205,1,65,8
4230206,1,65,2
4230207,1,65,6
4230208,1,65,3
4230209,1,372,1
4230210,1,372,5
4230211,1,372,4
4230212,1,372,3
4230213,1,372,2
4230214,1,73,3
4230215,1,346,7
4230216,1,65,11
4230217,1,65,10
4230218,1,372,6
4230219,1,75,6
4230220,1,75,1
4230221,1,75,3
4230222,1,75,2
4230223,1,75,4
4230224,1,75,5
4230225,1,75,6
4230226,1,331,2
4230227,1,331,3
4230228,1,331,4
4230229,1,331,5
4230230,1,331,7
4230231,1,331,6
4230232,1,331,8
4230233,1,331,1
4230234,1,331,9
4230235,1,331,11
4230236,1,41,1
4230237,1,41,2
4230238,1,41,9
4230239,1,41,3
4230240,1,41,4
4230241,1,41,6
4230242,1,41,8
4230243,1,41,7
4230244,1,65,1
4230245,1,65,6
4230246,1,65,3
4230247,1,65,2
4230248,1,65,4
4230249,1,65,5
4230250,1,372,2
4230251,1,372,3
4230252,1,372,1
4230253,1,331,10
4230254,1,40,1
4230255,1,40,2
4230256,1,40,3
4230257,1,40,4
4230258,1,40,5
4230259,1,40,6
4230260,1,40,7
4230261,1,40,8
4230262,1,40,9
4230263,1,40,10
4230264,1,40,11
4230265,1,40,12
4230266,1,40,13
4230267,1,40,14
4230501,1,24,1
4230502,1,24,3
4230503,1,24,2
4230504,1,24,8
4230505,1,24,6
4230506,1,24,4
4230507,1,24,5
4230508,1,11,1
4230509,1,11,2
4230510,1,11,3
4230511,1,33,3
4230512,1,33,2
4230513,1,33,1
4230514,1,33,4
4230515,1,24,7
4230516,1,48,1
4230517,1,48,2
4230518,1,48,3
4230519,1,48,4
4230520,1,48,5
4230521,1,48,6
4230522,1,48,7
4230523,1,28,6
4230524,1,28,7
4230525,1,28,5
4230526,1,28,4
4230527,1,28,2
4230528,1,28,1
4230529,1,28,3
4230530,1,26,7
4230531,1,26,8
4230532,1,26,6
4230533,1,26,4
4230534,1,26,5
4230535,1,26,3
4230536,1,26,2
4230537,1,26,1
4230538,1,45,7
4230539,1,45,6
4230540,1,45,5
4230541,1,45,4
4230542,1,45,3
4230543,1,45,2
4230544,1,45,1
4230545,1,45,8
4230546,1,8,2
4230547,1,8,3
4230548,1,8,4
4230549,1,8,5
4230550,1,8,6
4230551,1,8,1
4230552,1,62,1
4230553,1,62,2
4230554,1,62,3
4230555,1,62,4
4230556,1,62,5
4230557,1,62,6
4230558,1,62,7
4230559,1,62,8
4230560,1,62,9
4230561,1,62,10
4230562,1,62,11
4230563,1,62,12
4230564,1,62,13
4230565,1,99,2
4230566,1,99,1
4230567,1,24,2
4230568,1,24,5
4230569,1,24,1
4230570,1,24,3
4230571,1,24,4
4230572,1,24,6
4230573,1,11,5
4230574,1,11,2
4230575,1,11,1
4230576,1,11,3
4230577,1,11,4
4230578,1,33,1
4230579,1,33,2
4230580,1,33,4
4230581,1,33,3
4230582,1,24,7
4230583,1,48,1
4230584,1,48,2
4230585,1,48,3
4230586,1,48,4
4230587,1,48,5
4230588,1,48,6
4230589,1,48,7
4230590,1,48,8
4230591,1,48,10
4230592,1,48,9
4230593,1,28,7
4230594,1,28,1
4230595,1,28,2
4230596,1,26,2
4230597,1,26,7
4230598,1,28,6
4230599,1,28,5
4230600,1,26,1
4230601,1,28,4
4230602,1,26,6
4230603,1,26,5
4230604,1,26,4
4230605,1,26,3
4230606,1,28,3
4230607,1,26,8
4230608,1,45,7
4230609,1,45,6
4230610,1,45,5
4230611,1,45,4
4230612,1,45,3
4230613,1,45,2
4230614,1,45,1
4230615,1,45,8
4230616,1,8,1
4230617,1,8,2
4230618,1,8,3
4230619,1,8,4
4230620,1,8,5
4230621,1,8,6
4230622,1,8,7
4230623,1,8,8
4230624,1,8,9
4230625,1,62,1
4230626,1,62,2
4230627,1,62,3
4230628,1,62,4
4230629,1,62,5
4230630,1,62,6
4230631,1,62,7
4230632,1,62,8
4230633,1,62,9
4230634,1,62,10
4230635,1,62,11
4230636,1,62,12
4230637,1,62,13
4230638,1,99,2
4230639,1,99,1
4230640,1,167,1
4230641,1,167,3
4230642,1,167,4
4230643,1,167,2
4230644,1,113,5
4230645,1,113,2
4230646,1,113,3
4230647,1,113,1
4230648,1,37,2
4230649,1,37,1
4230650,1,37,3
4230651,1,37,6
4230652,1,37,7
4230653,1,113,4
4230654,1,37,8
4230655,1,37,4
4230656,1,37,5
4230657,1,121,15
4230658,1,122,6
4230659,1,123,6
4230660,1,121,1
4230661,1,123,5
4230662,1,121,2
4230663,1,122,5
4230664,1,123,1
4230665,1,121,11
4230666,1,121,14
4230667,1,121,3
4230668,1,121,4
4230669,1,121,12
4230670,1,48,4
4230671,1,123,3
4230672,1,122,1
4230673,1,121,9
4230674,1,121,13
4230675,1,121,8
4230676,1,123,2
4230677,1,122,2
4230678,1,121,10
4230679,1,123,4
4230680,1,122,4
4230681,1,122,3
4230682,1,121,5
4230683,1,121,6
4230684,1,121,7
4230685,1,29,1
4230686,1,29,12
4230687,1,29,10
4230688,1,29,2
4230689,1,29,8
4230690,1,29,14
4230691,1,29,3
4230692,1,29,11
4230693,1,29,4
4230694,1,29,9
4230695,1,29,13
4230696,1,29,5
4230697,1,29,7
4230698,1,9,1
4230699,1,9,2
4230700,1,9,3
4230701,1,9,4
4230702,1,9,5
4230703,1,9,6
4230704,1,9,7
4230705,1,9,8
4230706,1,9,9
4230707,1,9,10
4230708,1,9,11
4230709,1,9,12
4230710,1,11,5
4230711,1,11,3
4230712,1,11,2
4230713,1,11,1
4230714,1,33,15
4230715,1,33,8
4230716,1,33,4
4230717,1,33,12
4230718,1,33,3
4230719,1,33,6
4230720,1,33,2
4230721,1,33,10
4230722,1,33,1
4230723,1,33,5
4230724,1,33,7
4230725,1,33,11
4230726,1,19,1
4230727,1,24,18
4230728,1,19,2
4230729,1,19,3
4230730,1,24,1
4230731,1,24,2
4230732,1,24,3
4230733,1,24,4
4230734,1,24,5
4230735,1,24,6
4230736,1,24,7
4230737,1,24,8
4230738,1,24,9
4230739,1,24,10
4230740,1,24,11
4230741,1,24,12
4230742,1,24,13
4230743,1,24,14
4230744,1,24,15
4230745,1,24,16
4230746,1,24,17
4230747,1,24,19
4230748,1,24,20
4230749,1,24,21
4230750,1,24,22
4230751,1,124,1
4230752,1,124,2
4230753,1,124,3
4230754,1,124,4
4230755,1,33,13
4230756,1,48,1
4230757,1,48,2
4230758,1,48,3
4230759,1,48,5
4230760,1,48,6
4230761,1,48,7
4230762,1,48,8
4230763,1,48,9
4230764,1,48,10
4230765,1,48,11
4230766,1,48,12
4230767,1,48,13
4230768,1,48,14
4230769,1,48,15
4230770,1,48,16
4230771,1,48,17
4230772,1,26,1
4230773,1,28,8
4230774,1,26,18
4230775,1,26,2
4230776,1,28,9
4230777,1,28,1
4230778,1,28,20
4230779,1,28,2
4230780,1,26,3
4230781,1,28,4
4230782,1,26,14
4230783,1,28,3
4230784,1,26,13
4230785,1,28,26
4230786,1,26,4
4230787,1,26,5
4230788,1,28,5
4230789,1,28,6
4230790,1,28,19
4230791,1,26,6
4230792,1,28,7
4230793,1,26,7
4230794,1,26,8
4230795,1,26,9
4230796,1,28,18
4230797,1,28,23
4230798,1,28,10
4230799,1,26,10
4230800,1,28,13
4230801,1,28,12
4230802,1,26,15
4230803,1,28,14
4230804,1,28,21
4230805,1,26,11
4230806,1,26,16
4230807,1,26,12
4230808,1,28,24
4230809,1,28,16
4230810,1,28,15
4230811,1,28,17
4230812,1,28,27
4230813,1,26,17
4230814,1,28,22
4230815,1,64,3
4230816,1,64,6
4230817,1,64,10
4230818,1,64,8
4230819,1,64,4
4230820,1,64,7
4230821,1,64,5
4230822,1,64,2
4230823,1,64,9
4230824,1,64,1
4230825,1,45,19
4230826,1,45,18
4230827,1,45,14
4230828,1,45,13
4230829,1,45,15
4230830,1,45,16
4230831,1,45,17
4230832,1,45,12
4230833,1,45,8
4230834,1,45,9
4230835,1,45,10
4230836,1,45,11
4230837,1,45,6
4230838,1,45,7
4230839,1,45,5
4230840,1,45,4
4230841,1,45,3
4230842,1,45,1
4230843,1,45,2
4230844,1,29,6
4230845,1,99,2
4230846,1,99,3
4230847,1,99,4
4230848,1,99,1
4230849,1,8,1
4230850,1,8,2
4230851,1,8,3
4230852,1,8,4
4230853,1,8,5
4230854,1,8,6
4230855,1,8,7
4230856,1,8,8
4230857,1,8,9
4230858,1,8,10
4230859,1,8,11
4230860,1,8,12
4230861,1,8,13
4230862,1,8,14
4230863,1,8,15
4230864,1,62,2
4230865,1,62,3
4230866,1,62,4
4230867,1,62,5
4230868,1,62,6
4230869,1,62,7
4230870,1,62,8
4230871,1,62,9
4230872,1,62,10
4230873,1,62,1
4230874,1,62,11
4230875,1,62,12
4230876,1,62,13
4230877,1,62,14
4230878,1,62,16
4230879,1,62,17
4230880,1,62,18
4230881,1,62,19
4230882,1,62,20
4230883,1,62,21
4230884,1,62,22
4230885,1,62,23
4230886,1,62,24
4230887,1,11,6
4230888,1,11,4
4230889,1,28,11
4230890,1,28,25
4230891,1,62,15
4230892,1,64,11
4237372,1,96,2
4237373,1,96,3
4237374,1,96,4
4237375,1,96,1
4237376,1,96,2
4237377,1,96,3
4237378,1,96,1
4237379,1,96,2
4237380,1,96,3
4237381,1,96,5
4237382,1,96,6
4237383,1,96,1
4237384,1,96,4
4237385,1,599,4
4237386,1,599,1
4237387,1,599,2
4237388,1,599,6
