route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,fare_id
100479,32258080,28626,LOCAL,University Of Washington Station,1,4361123,10599540,906
100479,32258081,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32258082,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32258083,28626,LOCAL,University Of Washington Station,1,4361122,10599540,906
100479,32258084,28626,LOCAL,University Of Washington Station,1,4361113,10599540,906
100479,32258085,28626,LOCAL,University Of Washington Station,1,4361117,10599540,906
100479,32258086,28626,LOCAL,University Of Washington Station,1,4361121,10599540,906
100479,32258087,28626,LOCAL,University Of Washington Station,1,4361120,10599540,906
100479,32258088,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32258089,28626,LOCAL,University Of Washington Station,1,4361116,10599540,906
100479,32258090,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32258091,28626,LOCAL,University Of Washington Station,1,4361118,10599540,906
100479,32258092,28626,LOCAL,University Of Washington Station,1,4361123,10599540,906
100479,32258093,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32258094,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32258095,28626,LOCAL,University Of Washington Station,1,4361122,10599540,906
100479,32258096,28626,LOCAL,University Of Washington Station,1,4361113,10599540,906
100479,32258097,28626,LOCAL,University Of Washington Station,1,4361117,10599540,906
100479,32258098,28626,LOCAL,University Of Washington Station,1,4361121,10599540,906
100479,32258099,28626,LOCAL,University Of Washington Station,1,4361120,10599540,906
100479,32258100,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32258101,28626,LOCAL,University Of Washington Station,1,4361116,10599540,906
100479,32258102,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32258103,28626,LOCAL,University Of Washington Station,1,4361118,10599540,906
100479,32258104,28626,LOCAL,University Of Washington Station,1,4361123,10599540,906
100479,32258105,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32258106,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32258107,28626,LOCAL,University Of Washington Station,1,4361122,10599540,906
100479,32258108,28626,LOCAL,University Of Washington Station,1,4361113,10599540,906
100479,32258109,28626,LOCAL,University Of Washington Station,1,4361117,10599540,906
100479,32258110,28626,LOCAL,University Of Washington Station,1,4361121,10599540,906
100479,32258111,28626,LOCAL,University Of Washington Station,1,4361120,10599540,906
100479,32258112,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32258113,28626,LOCAL,University Of Washington Station,1,4361116,10599540,906
100479,32258114,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32258115,28626,LOCAL,University Of Washington Station,1,4361118,10599540,906
100479,32258116,28626,LOCAL,University Of Washington Station,1,4361123,10599540,906
100479,32258117,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32258118,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32258119,28626,LOCAL,University Of Washington Station,1,4361122,10599540,906
100479,32258120,28626,LOCAL,University Of Washington Station,1,4361113,10599540,906
100479,32258121,28626,LOCAL,University Of Washington Station,1,4361117,10599540,906
100479,32258122,28626,LOCAL,University Of Washington Station,1,4361121,10599540,906
100479,32258123,28626,LOCAL,University Of Washington Station,1,4361120,10599540,906
100479,32258124,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32258125,28626,LOCAL,University Of Washington Station,1,4361116,10599540,906
100479,32258126,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32258127,28626,LOCAL,University Of Washington Station,1,4361118,10599540,906
100479,32258128,28626,LOCAL,University Of Washington Station,1,4361123,10599540,906
100479,32258129,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32258130,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32258131,28626,LOCAL,University Of Washington Station,1,4361122,10599540,906
100479,32258132,13406,LOCAL,Beacon Hill,1,4404685,10599541,906
100479,32258133,28626,LOCAL,University Of Washington Station,1,4361117,10599540,906
100479,32258134,13406,LOCAL,Beacon Hill,1,4404693,10599541,906
100479,32258135,28626,LOCAL,University Of Washington Station,1,4361120,10599540,906
100479,32258136,28626,LOCAL,University Of Washington Station,1,4361112,10599540,906
100479,32258137,13406,LOCAL,Beacon Hill,1,4404688,10599541,906
100479,32258138,28626,LOCAL,University Of Washington Station,1,4376764,10599540,906
100479,32258139,28626,LOCAL,University Of Washington Station,1,4361123,10599540,906
100479,32258140,28626,LOCAL,University Of Washington Station,1,4376765,10599540,906
100479,32258141,28626,LOCAL,University Of Washington Station,1,4376763,10599540,906
100479,32258142,28626,LOCAL,Beacon Hill,1,4361122,10599541,906
100479,32258143,28626,LOCAL,Beacon Hill,1,4361117,10599541,906
100479,32258144,28626,LOCAL,Beacon Hill,1,4361120,10599541,906
100479,32258145,13406,LOCAL,Beacon Hill,1,4404684,10599541,906
100479,32258146,13406,LOCAL,Beacon Hill,1,4404687,10599541,906
100479,32258147,13406,LOCAL,Beacon Hill,1,4404695,10599541,906
100479,32258148,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258149,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258150,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258151,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258152,28626,LOCAL,Angle Lake Station,0,4361121,21599542,906
100479,32258153,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258154,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258155,28626,LOCAL,Angle Lake Station,0,4361116,21599542,906
100479,32258156,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258157,28626,LOCAL,Angle Lake Station,0,4361118,21599542,906
100479,32258158,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258159,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258160,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258161,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258162,28626,LOCAL,Angle Lake Station,0,4361121,21599542,906
100479,32258163,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258164,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258165,28626,LOCAL,Angle Lake Station,0,4361116,21599542,906
100479,32258166,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258167,28626,LOCAL,Angle Lake Station,0,4361118,21599542,906
100479,32258168,28626,LOCAL,Angle Lake Station,0,4361123,21599542,906
100479,32258169,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258170,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258171,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258172,28626,LOCAL,Angle Lake Station,0,4361113,21599542,906
100479,32258173,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258174,28626,LOCAL,Angle Lake Station,0,4361121,21599542,906
100479,32258175,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258176,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258177,28626,LOCAL,Angle Lake Station,0,4361116,21599542,906
100479,32258178,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258179,28626,LOCAL,Angle Lake Station,0,4361118,21599542,906
100479,32258180,28626,LOCAL,Angle Lake Station,0,4361123,21599542,906
100479,32258181,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258182,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258183,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258184,28626,LOCAL,Angle Lake Station,0,4361113,21599542,906
100479,32258185,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258186,28626,LOCAL,Angle Lake Station,0,4361121,21599542,906
100479,32258187,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258188,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258189,28626,LOCAL,Angle Lake Station,0,4361116,21599542,906
100479,32258190,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258191,28626,LOCAL,Angle Lake Station,0,4361118,21599542,906
100479,32258192,28626,LOCAL,Angle Lake Station,0,4361123,21599542,906
100479,32258193,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258194,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258195,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258196,28626,LOCAL,Angle Lake Station,0,4361113,21599542,906
100479,32258197,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258198,28626,LOCAL,Angle Lake Station,0,4361121,21599542,906
100479,32258199,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258200,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258201,28626,LOCAL,Angle Lake Station,0,4361116,21599542,906
100479,32258202,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258203,28626,LOCAL,Angle Lake Station,0,4361118,21599542,906
100479,32258204,28626,LOCAL,Angle Lake Station,0,4361123,21599542,906
100479,32258205,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258206,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258207,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258208,28626,LOCAL,Angle Lake Station,0,4361113,21599542,906
100479,32258209,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258210,28626,LOCAL,Angle Lake Station,0,4361121,21599542,906
100479,32258211,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258212,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258213,28626,LOCAL,Angle Lake Station,0,4361116,21599542,906
100479,32258214,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258215,28626,LOCAL,Angle Lake Station,0,4361118,21599542,906
100479,32258216,28626,LOCAL,Angle Lake Station,0,4361123,21599542,906
100479,32258217,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258218,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258219,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258220,28626,LOCAL,Angle Lake Station,0,4361113,21599542,906
100479,32258221,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258222,28626,LOCAL,Angle Lake Station,0,4361121,21599542,906
100479,32258223,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258224,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258225,28626,LOCAL,Angle Lake Station,0,4361116,21599542,906
100479,32258226,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258227,28626,LOCAL,Angle Lake Station,0,4361118,21599542,906
100479,32258228,28626,LOCAL,Angle Lake Station,0,4361123,21599542,906
100479,32258229,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258230,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258231,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258232,28626,LOCAL,Angle Lake Station,0,4361113,21599542,906
100479,32258233,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258234,28626,LOCAL,Angle Lake Station,0,4361121,21599542,906
100479,32258235,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258236,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258237,28626,LOCAL,Angle Lake Station,0,4361116,21599542,906
100479,32258238,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258239,28626,LOCAL,Angle Lake Station,0,4361118,21599542,906
100479,32258240,28626,LOCAL,Angle Lake Station,0,4361123,21599542,906
100479,32258241,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258242,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258243,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258244,28626,LOCAL,Angle Lake Station,0,4361113,21599542,906
100479,32258245,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258246,28626,LOCAL,Angle Lake Station,0,4361121,21599542,906
100479,32258247,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258248,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258249,28626,LOCAL,Angle Lake Station,0,4361116,21599542,906
100479,32258250,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258252,28626,LOCAL,Angle Lake Station,0,4361123,21599542,906
100479,32258253,28626,LOCAL,Angle Lake Station,0,4376765,21599542,906
100479,32258254,28626,LOCAL,Angle Lake Station,0,4376763,21599542,906
100479,32258255,28626,LOCAL,Angle Lake Station,0,4361122,21599542,906
100479,32258256,28626,LOCAL,Angle Lake Station,0,4361117,21599542,906
100479,32258257,28626,LOCAL,Angle Lake Station,0,4361120,21599542,906
100479,32258258,28626,LOCAL,Angle Lake Station,0,4361112,21599542,906
100479,32258259,28626,LOCAL,Angle Lake Station,0,4376764,21599542,906
100479,32258260,28626,LOCAL,Angle Lake Station,0,4361123,21599542,906
100479,32258263,28626,LOCAL,Angle Lake Station,0,4361112,21599544,906
100479,32258264,28626,LOCAL,Angle Lake Station,0,4361116,21599544,906
100479,32258265,28626,LOCAL,Angle Lake Station,0,4361118,21599544,906
100479,32258266,28626,LOCAL,Angle Lake Station,0,4361113,21599544,906
100479,32258267,28626,LOCAL,Angle Lake Station,0,4376764,21599543,906
100479,32258524,13622,LOCAL,University Of Washington Station,1,4404673,10599538,906
100479,32258525,13622,LOCAL,University Of Washington Station,1,4404675,10599538,906
100479,32258526,26904,LOCAL,University Of Washington Station,1,4361128,10599538,906
100479,32258527,26904,LOCAL,University Of Washington Station,1,4361130,10599538,906
100479,32258528,26904,LOCAL,University Of Washington Station,1,4361133,10599538,906
100479,32258529,26904,LOCAL,University Of Washington Station,1,4361134,10599538,906
100479,32258530,26904,LOCAL,University Of Washington Station,1,4361135,10599538,906
100479,32258531,26904,LOCAL,University Of Washington Station,1,4361124,10599540,906
100479,32258532,26904,LOCAL,University Of Washington Station,1,4361126,10599540,906
100479,32258533,26904,LOCAL,University Of Washington Station,1,4361129,10599540,906
100479,32258534,26904,LOCAL,University Of Washington Station,1,4361131,10599540,906
100479,32258535,26904,LOCAL,University Of Washington Station,1,4376766,10599540,906
100479,32258536,26904,LOCAL,University Of Washington Station,1,4376767,10599540,906
100479,32258537,26904,LOCAL,University Of Washington Station,1,4361128,10599540,906
100479,32258538,26904,LOCAL,University Of Washington Station,1,4361130,10599540,906
100479,32258539,26904,LOCAL,University Of Washington Station,1,4361133,10599540,906
100479,32258540,26904,LOCAL,University Of Washington Station,1,4361134,10599540,906
100479,32258541,26904,LOCAL,University Of Washington Station,1,4361124,10599540,906
100479,32258542,26904,LOCAL,University Of Washington Station,1,4361126,10599540,906
100479,32258543,26904,LOCAL,University Of Washington Station,1,4361132,10599540,906
100479,32258544,26904,LOCAL,University Of Washington Station,1,4361129,10599540,906
100479,32258545,26904,LOCAL,University Of Washington Station,1,4361131,10599540,906
100479,32258546,26904,LOCAL,University Of Washington Station,1,4376766,10599540,906
100479,32258547,26904,LOCAL,University Of Washington Station,1,4376767,10599540,906
100479,32258548,26904,LOCAL,University Of Washington Station,1,4361128,10599540,906
100479,32258549,26904,LOCAL,University Of Washington Station,1,4361130,10599540,906
100479,32258550,26904,LOCAL,University Of Washington Station,1,4361133,10599540,906
100479,32258551,26904,LOCAL,University Of Washington Station,1,4361135,10599540,906
100479,32258552,26904,LOCAL,University Of Washington Station,1,4361134,10599540,906
100479,32258553,26904,LOCAL,University Of Washington Station,1,4361124,10599540,906
100479,32258554,26904,LOCAL,University Of Washington Station,1,4361126,10599540,906
100479,32258555,26904,LOCAL,University Of Washington Station,1,4361132,10599540,906
100479,32258556,26904,LOCAL,University Of Washington Station,1,4361129,10599540,906
100479,32258557,26904,LOCAL,University Of Washington Station,1,4361131,10599540,906
100479,32258558,26904,LOCAL,University Of Washington Station,1,4376766,10599540,906
100479,32258559,26904,LOCAL,University Of Washington Station,1,4376767,10599540,906
100479,32258560,26904,LOCAL,University Of Washington Station,1,4361128,10599540,906
100479,32258561,26904,LOCAL,University Of Washington Station,1,4361130,10599540,906
100479,32258562,26904,LOCAL,University Of Washington Station,1,4361133,10599540,906
100479,32258563,26904,LOCAL,University Of Washington Station,1,4361135,10599540,906
100479,32258564,26904,LOCAL,University Of Washington Station,1,4361134,10599540,906
100479,32258565,26904,LOCAL,University Of Washington Station,1,4361124,10599540,906
100479,32258566,26904,LOCAL,University Of Washington Station,1,4361126,10599540,906
100479,32258567,26904,LOCAL,University Of Washington Station,1,4361132,10599540,906
100479,32258568,26904,LOCAL,University Of Washington Station,1,4361129,10599540,906
100479,32258569,26904,LOCAL,University Of Washington Station,1,4361131,10599540,906
100479,32258570,26904,LOCAL,University Of Washington Station,1,4376766,10599540,906
100479,32258571,26904,LOCAL,University Of Washington Station,1,4376767,10599540,906
100479,32258572,26904,LOCAL,University Of Washington Station,1,4361128,10599540,906
100479,32258573,26904,LOCAL,University Of Washington Station,1,4361130,10599540,906
100479,32258574,26904,LOCAL,University Of Washington Station,1,4361133,10599540,906
100479,32258575,26904,LOCAL,University Of Washington Station,1,4361135,10599540,906
100479,32258576,26904,LOCAL,University Of Washington Station,1,4361134,10599540,906
100479,32258577,26904,LOCAL,University Of Washington Station,1,4361124,10599540,906
100479,32258578,26904,LOCAL,University Of Washington Station,1,4361126,10599540,906
100479,32258579,26904,LOCAL,University Of Washington Station,1,4361132,10599540,906
100479,32258580,26904,LOCAL,University Of Washington Station,1,4361129,10599540,906
100479,32258581,26904,LOCAL,University Of Washington Station,1,4361131,10599540,906
100479,32258582,26904,LOCAL,University Of Washington Station,1,4376766,10599540,906
100479,32258583,26904,LOCAL,University Of Washington Station,1,4376767,10599540,906
100479,32258584,26904,LOCAL,University Of Washington Station,1,4361128,10599540,906
100479,32258585,26904,LOCAL,University Of Washington Station,1,4361130,10599540,906
100479,32258586,26904,LOCAL,University Of Washington Station,1,4361133,10599540,906
100479,32258587,26904,LOCAL,University Of Washington Station,1,4361135,10599540,906
100479,32258588,26904,LOCAL,University Of Washington Station,1,4361134,10599540,906
100479,32258589,26904,LOCAL,University Of Washington Station,1,4361124,10599540,906
100479,32258590,26904,LOCAL,University Of Washington Station,1,4361126,10599540,906
100479,32258591,26904,LOCAL,University Of Washington Station,1,4361132,10599540,906
100479,32258592,26904,LOCAL,University Of Washington Station,1,4361129,10599540,906
100479,32258593,26904,LOCAL,University Of Washington Station,1,4361131,10599540,906
100479,32258594,26904,LOCAL,University Of Washington Station,1,4376766,10599540,906
100479,32258595,26904,LOCAL,University Of Washington Station,1,4376767,10599540,906
100479,32258596,26904,LOCAL,University Of Washington Station,1,4361128,10599540,906
100479,32258597,26904,LOCAL,University Of Washington Station,1,4361130,10599540,906
100479,32258598,26904,LOCAL,University Of Washington Station,1,4361133,10599540,906
100479,32258599,26904,LOCAL,University Of Washington Station,1,4361135,10599540,906
100479,32258600,26904,LOCAL,University Of Washington Station,1,4361134,10599540,906
100479,32258601,26904,LOCAL,University Of Washington Station,1,4361124,10599540,906
100479,32258602,26904,LOCAL,University Of Washington Station,1,4361126,10599540,906
100479,32258603,26904,LOCAL,University Of Washington Station,1,4361132,10599540,906
100479,32258604,26904,LOCAL,University Of Washington Station,1,4361129,10599540,906
100479,32258605,26904,LOCAL,University Of Washington Station,1,4361131,10599540,906
100479,32258606,26904,LOCAL,University Of Washington Station,1,4376766,10599540,906
100479,32258607,26904,LOCAL,University Of Washington Station,1,4376767,10599540,906
100479,32258608,26904,LOCAL,University Of Washington Station,1,4361128,10599540,906
100479,32258609,26904,LOCAL,University Of Washington Station,1,4361130,10599540,906
100479,32258610,26904,LOCAL,University Of Washington Station,1,4361133,10599540,906
100479,32258611,26904,LOCAL,University Of Washington Station,1,4361135,10599540,906
100479,32258612,26904,LOCAL,University Of Washington Station,1,4361134,10599540,906
100479,32258613,26904,LOCAL,University Of Washington Station,1,4361124,10599540,906
100479,32258614,26904,LOCAL,University Of Washington Station,1,4361126,10599540,906
100479,32258615,26904,LOCAL,University Of Washington Station,1,4361132,10599540,906
100479,32258616,26904,LOCAL,University Of Washington Station,1,4361129,10599540,906
100479,32258617,26904,LOCAL,University Of Washington Station,1,4361131,10599540,906
100479,32258618,26904,LOCAL,University Of Washington Station,1,4376766,10599540,906
100479,32258619,26904,LOCAL,University Of Washington Station,1,4376767,10599540,906
100479,32258620,26904,LOCAL,University Of Washington Station,1,4361128,10599540,906
100479,32258621,26904,LOCAL,University Of Washington Station,1,4361130,10599540,906
100479,32258622,26904,LOCAL,University Of Washington Station,1,4361133,10599540,906
100479,32258623,26904,LOCAL,University Of Washington Station,1,4361135,10599540,906
100479,32258624,26904,LOCAL,University Of Washington Station,1,4361134,10599540,906
100479,32258625,26904,LOCAL,University Of Washington Station,1,4361124,10599540,906
100479,32258626,26904,LOCAL,University Of Washington Station,1,4361126,10599540,906
100479,32258627,26904,LOCAL,University Of Washington Station,1,4361129,10599540,906
100479,32258628,26904,LOCAL,University Of Washington Station,1,4376766,10599540,906
100479,32258629,26904,LOCAL,University Of Washington Station,1,4376767,10599540,906
100479,32258630,26904,LOCAL,University Of Washington Station,1,4361130,10599540,906
100479,32258631,13622,LOCAL,Beacon Hill,1,4404680,10599541,906
100479,32258632,13622,LOCAL,Beacon Hill,1,4404679,10599541,906
100479,32258633,13622,LOCAL,Beacon Hill,1,4404676,10599541,906
100479,32258634,13622,LOCAL,Beacon Hill,1,4404672,10599541,906
100479,32258635,13622,LOCAL,Beacon Hill,1,4404674,10599541,906
100479,32258636,13622,LOCAL,Beacon Hill,1,4404677,10599541,906
100479,32258637,26904,LOCAL,Angle Lake Station,0,4361124,21599544,906
100479,32258638,26904,LOCAL,Angle Lake Station,0,4361126,21599544,906
100479,32258639,26904,LOCAL,Angle Lake Station,0,4361129,21599544,906
100479,32258640,26904,LOCAL,Angle Lake Station,0,4361131,21599544,906
100479,32258641,26904,LOCAL,Angle Lake Station,0,4361132,21599544,906
100479,32258642,26904,LOCAL,Angle Lake Station,0,4376766,21599542,906
100479,32258643,26904,LOCAL,Angle Lake Station,0,4376767,21599542,906
100479,32258644,26904,LOCAL,Angle Lake Station,0,4361128,21599542,906
100479,32258645,26904,LOCAL,Angle Lake Station,0,4361130,21599542,906
100479,32258646,26904,LOCAL,Angle Lake Station,0,4361133,21599542,906
100479,32258647,26904,LOCAL,Angle Lake Station,0,4361134,21599542,906
100479,32258648,26904,LOCAL,Angle Lake Station,0,4361124,21599542,906
100479,32258649,26904,LOCAL,Angle Lake Station,0,4361126,21599542,906
100479,32258650,26904,LOCAL,Angle Lake Station,0,4361129,21599542,906
100479,32258651,26904,LOCAL,Angle Lake Station,0,4361131,21599542,906
100479,32258652,26904,LOCAL,Angle Lake Station,0,4376766,21599542,906
100479,32258653,26904,LOCAL,Angle Lake Station,0,4376767,21599542,906
100479,32258654,26904,LOCAL,Angle Lake Station,0,4361128,21599542,906
100479,32258655,26904,LOCAL,Angle Lake Station,0,4361130,21599542,906
100479,32258656,26904,LOCAL,Angle Lake Station,0,4361133,21599542,906
100479,32258657,26904,LOCAL,Angle Lake Station,0,4361135,21599542,906
100479,32258658,26904,LOCAL,Angle Lake Station,0,4361134,21599542,906
100479,32258659,26904,LOCAL,Angle Lake Station,0,4361124,21599542,906
100479,32258660,26904,LOCAL,Angle Lake Station,0,4361126,21599542,906
100479,32258661,26904,LOCAL,Angle Lake Station,0,4361132,21599542,906
100479,32258662,26904,LOCAL,Angle Lake Station,0,4361129,21599542,906
100479,32258663,26904,LOCAL,Angle Lake Station,0,4361131,21599542,906
100479,32258664,26904,LOCAL,Angle Lake Station,0,4376766,21599542,906
100479,32258665,26904,LOCAL,Angle Lake Station,0,4376767,21599542,906
100479,32258666,26904,LOCAL,Angle Lake Station,0,4361128,21599542,906
100479,32258667,26904,LOCAL,Angle Lake Station,0,4361130,21599542,906
100479,32258668,26904,LOCAL,Angle Lake Station,0,4361133,21599542,906
100479,32258669,26904,LOCAL,Angle Lake Station,0,4361135,21599542,906
100479,32258670,26904,LOCAL,Angle Lake Station,0,4361134,21599542,906
100479,32258671,26904,LOCAL,Angle Lake Station,0,4361124,21599542,906
100479,32258672,26904,LOCAL,Angle Lake Station,0,4361126,21599542,906
100479,32258673,26904,LOCAL,Angle Lake Station,0,4361132,21599542,906
100479,32258674,26904,LOCAL,Angle Lake Station,0,4361129,21599542,906
100479,32258675,26904,LOCAL,Angle Lake Station,0,4361131,21599542,906
100479,32258676,26904,LOCAL,Angle Lake Station,0,4376766,21599542,906
100479,32258677,26904,LOCAL,Angle Lake Station,0,4376767,21599542,906
100479,32258678,26904,LOCAL,Angle Lake Station,0,4361128,21599542,906
100479,32258679,26904,LOCAL,Angle Lake Station,0,4361130,21599542,906
100479,32258680,26904,LOCAL,Angle Lake Station,0,4361133,21599542,906
100479,32258681,26904,LOCAL,Angle Lake Station,0,4361135,21599542,906
100479,32258682,26904,LOCAL,Angle Lake Station,0,4361134,21599542,906
100479,32258683,26904,LOCAL,Angle Lake Station,0,4361124,21599542,906
100479,32258684,26904,LOCAL,Angle Lake Station,0,4361126,21599542,906
100479,32258685,26904,LOCAL,Angle Lake Station,0,4361132,21599542,906
100479,32258686,26904,LOCAL,Angle Lake Station,0,4361129,21599542,906
100479,32258687,26904,LOCAL,Angle Lake Station,0,4361131,21599542,906
100479,32258688,26904,LOCAL,Angle Lake Station,0,4376766,21599542,906
100479,32258689,26904,LOCAL,Angle Lake Station,0,4376767,21599542,906
100479,32258690,26904,LOCAL,Angle Lake Station,0,4361128,21599542,906
100479,32258691,26904,LOCAL,Angle Lake Station,0,4361130,21599542,906
100479,32258692,26904,LOCAL,Angle Lake Station,0,4361133,21599542,906
100479,32258693,26904,LOCAL,Angle Lake Station,0,4361135,21599542,906
100479,32258694,26904,LOCAL,Angle Lake Station,0,4361134,21599542,906
100479,32258695,26904,LOCAL,Angle Lake Station,0,4361124,21599542,906
100479,32258696,26904,LOCAL,Angle Lake Station,0,4361126,21599542,906
100479,32258697,26904,LOCAL,Angle Lake Station,0,4361132,21599542,906
100479,32258698,26904,LOCAL,Angle Lake Station,0,4361129,21599542,906
100479,32258699,26904,LOCAL,Angle Lake Station,0,4361131,21599542,906
100479,32258700,26904,LOCAL,Angle Lake Station,0,4376766,21599542,906
100479,32258701,26904,LOCAL,Angle Lake Station,0,4376767,21599542,906
100479,32258702,26904,LOCAL,Angle Lake Station,0,4361128,21599542,906
100479,32258703,26904,LOCAL,Angle Lake Station,0,4361130,21599542,906
100479,32258704,26904,LOCAL,Angle Lake Station,0,4361133,21599542,906
100479,32258705,26904,LOCAL,Angle Lake Station,0,4361135,21599542,906
100479,32258706,26904,LOCAL,Angle Lake Station,0,4361134,21599542,906
100479,32258707,26904,LOCAL,Angle Lake Station,0,4361124,21599542,906
100479,32258708,26904,LOCAL,Angle Lake Station,0,4361126,21599542,906
100479,32258709,26904,LOCAL,Angle Lake Station,0,4361132,21599542,906
100479,32258710,26904,LOCAL,Angle Lake Station,0,4361129,21599542,906
100479,32258711,26904,LOCAL,Angle Lake Station,0,4361131,21599542,906
100479,32258712,26904,LOCAL,Angle Lake Station,0,4376766,21599542,906
100479,32258713,26904,LOCAL,Angle Lake Station,0,4376767,21599542,906
100479,32258714,26904,LOCAL,Angle Lake Station,0,4361128,21599542,906
100479,32258715,26904,LOCAL,Angle Lake Station,0,4361130,21599542,906
