block_seq_num,block_var_num,block_route_num,block_run_num
4281299,1,180,7
4281300,1,180,6
4281301,1,180,4
4281302,1,180,3
4281303,1,180,2
4281304,1,180,1
4281305,1,178,2
4281306,1,178,4
4281307,1,178,3
4281308,1,178,1
4281309,1,178,7
4281310,1,178,6
4281311,1,178,5
4281312,1,158,9
4281313,1,158,7
4281314,1,158,8
4281315,1,159,8
4281316,1,192,5
4281317,1,192,4
4281318,1,158,10
4281319,1,186,6
4281320,1,166,7
4281321,1,50,1
4281322,1,50,2
4281323,1,50,10
4281324,1,50,3
4281325,1,50,5
4281326,1,50,4
4281327,1,50,6
4281328,1,50,8
4281329,1,50,7
4281330,1,50,9
4281331,1,128,1
4281332,1,128,2
4281333,1,128,3
4281334,1,128,5
4281335,1,128,6
4281336,1,128,4
4281337,1,128,10
4281338,1,111,11
4281339,1,128,7
4281340,1,159,6
4281341,1,179,8
4281342,1,158,6
4281343,1,179,7
4281344,1,158,5
4281345,1,157,5
4281346,1,179,9
4281347,1,179,11
4281348,1,157,6
4281349,1,179,12
4281350,1,156,3
4281351,1,156,2
4281352,1,156,1
4281353,1,156,4
4281354,1,186,3
4281355,1,182,6
4281356,1,181,1
4281357,1,181,2
4281358,1,181,3
4281359,1,181,4
4281360,1,181,5
4281361,1,166,12
4281362,1,101,4
4281363,1,183,5
4281364,1,183,9
4281365,1,102,6
4281366,1,101,7
4281367,1,676,18
4281368,1,676,17
4281369,1,676,16
4281370,1,676,15
4281371,1,676,13
4281372,1,676,12
4281373,1,676,11
4281374,1,676,10
4281375,1,676,9
4281376,1,676,8
4281377,1,676,7
4281378,1,676,6
4281379,1,676,5
4281380,1,676,4
4281381,1,676,3
4281382,1,676,2
4281383,1,676,1
4281384,1,114,6
4281385,1,143,10
4281386,1,676,14
4281387,1,119,32
4281388,1,119,22
4281389,1,119,21
4281390,1,118,6
4281391,1,118,5
4281392,1,118,4
4281393,1,118,3
4281394,1,118,2
4281395,1,118,1
4281396,1,116,8
4281397,1,116,7
4281398,1,116,6
4281399,1,116,5
4281400,1,116,3
4281401,1,116,4
4281402,1,116,2
4281403,1,116,1
4281404,1,22,1
4281405,1,22,2
4281406,1,197,10
4281407,1,197,9
4281408,1,197,8
4281409,1,197,7
4281410,1,197,5
4281411,1,197,2
4281412,1,197,1
4281413,1,197,3
4281414,1,143,2
4281415,1,143,8
4281416,1,157,4
4281417,1,166,10
4281418,1,157,7
4281419,1,101,3
4281420,1,179,2
4281421,1,179,5
4281422,1,179,10
4281423,1,179,13
4281424,1,190,6
4281425,1,190,1
4281426,1,190,9
4281427,1,190,12
4281428,1,190,4
4281429,1,150,7
4281430,1,178,9
4281431,1,114,4
4281432,1,180,5
4281433,1,180,13
4281434,1,128,9
4281435,1,128,8
4281436,1,128,11
4281437,1,166,11
4281438,1,166,9
4281439,1,177,6
4281440,1,178,8
4281441,1,101,2
4281442,1,177,7
4281443,1,150,16
4281444,1,102,8
4281445,1,102,3
4281446,1,177,5
4281447,1,177,4
4281448,1,197,31
4281449,1,197,6
4281450,1,197,4
4281451,1,197,21
4281457,1,101,8
4281458,1,102,9
4281459,1,101,16
4281460,1,102,7
4281461,1,150,22
4281462,1,150,17
4281463,1,190,5
4281464,1,150,20
4281465,1,150,21
4281466,1,101,12
4281467,1,150,15
4281474,1,150,23
4281475,1,101,15
4281476,1,150,19
4281477,1,101,11
4281478,1,150,18
4281479,1,101,9
4281480,1,119,31
4281485,1,166,2
4281486,1,166,5
4281487,1,166,7
4281488,1,166,8
4281489,1,182,2
4281490,1,182,1
4281491,1,181,2
4281492,1,181,4
4281493,1,181,1
4281494,1,181,3
4281495,1,181,5
4281496,1,105,1
4281497,1,107,1
4281498,1,107,3
4281499,1,107,6
4281500,1,168,1
4281501,1,166,1
4281502,1,166,3
4281503,1,168,2
4281504,1,166,4
4281505,1,183,2
4281506,1,671,1
4281507,1,671,2
4281508,1,671,3
4281509,1,671,4
4281510,1,671,5
4281511,1,671,6
4281512,1,671,7
4281513,1,671,8
4281514,1,671,9
4281515,1,671,10
4281516,1,150,1
4281517,1,150,2
4281518,1,150,3
4281519,1,150,5
4281520,1,101,2
4281521,1,101,3
4281522,1,101,4
4281523,1,180,9
4281524,1,180,8
4281525,1,180,7
4281526,1,180,6
4281527,1,180,4
4281528,1,180,5
4281529,1,180,3
4281530,1,180,2
4281531,1,180,1
4281532,1,50,1
4281533,1,50,2
4281534,1,50,3
4281535,1,50,4
4281536,1,50,5
4281537,1,128,6
4281538,1,128,1
4281539,1,128,2
4281540,1,128,3
4281541,1,128,5
4281542,1,128,4
4281543,1,166,6
4281544,1,183,1
4281545,1,183,3
4281546,1,150,7
4281547,1,150,9
4281548,1,156,2
4281549,1,156,1
4281550,1,676,8
4281551,1,676,9
4281552,1,676,7
4281553,1,676,6
4281554,1,676,5
4281555,1,676,4
4281556,1,676,3
4281557,1,676,2
4281558,1,676,1
4281559,1,118,1
4281560,1,150,10
4281561,1,22,1
4281562,1,101,1
4281563,1,105,2
4281564,1,150,6
4281565,1,150,8
4281566,1,101,5
4281567,1,150,4
4281568,1,150,12
4281569,1,150,11
4281570,1,107,5
4281571,1,107,2
4281572,1,107,4
4281573,1,107,7
4281574,1,169,3
4281575,1,169,2
4281576,1,169,1
4281577,1,169,4
4281578,1,182,2
4281579,1,182,1
4281580,1,105,1
4281581,1,181,2
4281582,1,181,5
4281583,1,181,1
4281584,1,181,4
4281585,1,181,3
4281586,1,168,2
4281587,1,168,3
4281588,1,168,1
4281589,1,168,4
4281590,1,671,10
4281591,1,671,9
4281592,1,671,8
4281593,1,671,7
4281594,1,671,6
4281595,1,671,5
4281596,1,671,4
4281597,1,671,3
4281598,1,671,2
4281599,1,671,1
4281600,1,150,5
4281601,1,150,3
4281602,1,150,2
4281603,1,150,4
4281604,1,150,1
4281605,1,180,6
4281606,1,180,5
4281607,1,180,3
4281608,1,180,4
4281609,1,180,2
4281610,1,180,1
4281611,1,180,7
4281612,1,50,2
4281613,1,50,3
4281614,1,50,1
4281615,1,128,6
4281616,1,128,1
4281617,1,128,3
4281618,1,128,2
4281619,1,128,5
4281620,1,128,4
4281621,1,156,1
4281622,1,156,2
4281623,1,101,2
4281624,1,676,9
4281625,1,676,8
4281626,1,676,7
4281627,1,676,6
4281628,1,676,5
4281629,1,676,4
4281630,1,676,3
4281631,1,676,2
4281632,1,676,1
4281633,1,22,1
4281634,1,101,1
4281635,1,101,3
4281636,1,101,5
4281637,1,101,4
4281638,1,107,2
4281639,1,107,6
4281640,1,107,1
4281641,1,107,3
4281642,1,107,5
4281643,1,107,4
4281644,1,107,7
4281645,1,150,7
4281646,1,150,6
4281647,1,118,1
4282298,1,1,1
4282299,1,1,2
4282300,1,1,3
4282559,1,930,1
4282560,1,930,2
4282561,1,930,4
4282562,1,930,5
4282563,1,930,3
4282564,1,930,6
4282565,1,917,1
4282566,1,914,1
4282567,1,914,2
4282568,1,914,3
4282569,1,910,1
4282570,1,908,1
4282571,1,913,1
4282572,1,913,2
4282573,1,913,3
4282574,1,913,4
4282575,1,907,1
4282576,1,907,2
4282577,1,907,3
4282578,1,931,2
4282579,1,931,3
4282580,1,931,4
4282581,1,931,7
4282582,1,931,8
4282583,1,931,1
4282584,1,975,1
4282585,1,975,2
4282586,1,906,1
4282587,1,906,2
4282590,1,931,6
4282591,1,931,5
4282592,1,628,2
4282593,1,628,3
4282594,1,628,4
4282595,1,628,5
4282596,1,628,6
4282597,1,630,2
4282598,1,630,3
4282599,1,630,4
4282600,1,630,5
4282601,1,630,6
4282602,1,630,1
4282603,1,631,1
4282604,1,901,1
4282605,1,903,1
4282606,1,903,2
4282607,1,903,3
4282608,1,903,4
4282609,1,903,5
4282610,1,903,6
4282611,1,903,7
4282612,1,903,8
4282613,1,903,9
4282614,1,628,1
4282615,1,915,1
4282616,1,915,2
4282617,1,632,1
4282618,1,773,1
4282619,1,773,2
4282620,2,773,4
4282621,1,973,1
4282622,2,973,2
4282623,2,773,3
4282652,1,914,2
4282653,1,914,1
4282654,1,914,3
4282655,1,917,1
4282656,1,910,1
4282657,1,908,1
4282658,1,915,1
4282659,1,906,1
4282660,1,906,2
4282661,1,903,2
4282662,1,903,1
4282676,1,903,1
4282677,1,903,2
4283301,1,1,4
4283302,1,1,5
4283303,1,1,6
4283304,1,1,7
4283305,1,1,8
4283306,1,1,9
4283307,1,1,10
4283308,1,1,12
4283309,1,1,13
4283310,1,2,1
4283311,1,2,2
4283312,1,2,3
4283313,1,2,4
4283314,1,2,5
4283315,1,2,6
4283316,1,2,7
4283317,1,2,8
4283318,1,2,9
4283319,1,2,10
4283320,1,2,11
4283321,1,2,12
4283322,1,2,13
4283323,1,2,14
4283324,1,2,15
4283325,1,2,16
4283326,1,2,17
4283327,1,2,18
4283328,1,2,19
4283329,1,2,20
4283330,1,2,21
4283331,1,12,1
4283332,1,12,2
4283333,1,12,3
4283334,1,12,4
4283335,1,12,5
4283336,1,12,6
4283337,1,12,7
4283338,1,12,8
4283339,1,12,9
4283340,1,12,10
4283341,1,36,1
4283342,1,36,2
4283343,1,36,3
4283344,1,36,5
4283345,1,36,6
4283346,1,36,8
4283347,1,36,9
4283348,1,36,10
4283349,1,36,11
4283350,1,36,12
4283351,1,36,13
4283352,1,36,14
4283353,1,36,15
4283354,1,36,16
4283355,1,36,17
4283356,1,36,18
4283357,1,36,19
4283358,1,36,20
4283359,1,36,22
4283360,1,36,23
4283361,1,36,24
4283362,1,47,1
4283363,1,47,2
4283364,1,47,3
4283365,1,7,1
4283366,1,7,2
4283367,1,7,3
4283368,1,7,4
4283369,1,7,5
4283370,1,7,6
4283371,1,7,7
4283372,1,7,8
4283373,1,7,9
4283374,1,7,10
4283375,1,7,11
4283376,1,7,12
4283377,1,7,13
4283378,1,7,14
4283379,1,7,15
4283380,1,7,16
4283381,1,7,17
4283382,1,7,18
4283383,1,7,19
4283384,1,7,20
4283385,1,7,21
4283386,1,7,22
4283387,1,7,23
4283388,1,7,24
4283389,1,7,25
4283390,1,7,26
4283391,1,7,27
4283392,1,7,28
4283393,1,7,30
4283394,1,70,1
4283395,1,70,3
4283396,1,70,2
4283397,1,70,4
4283398,1,70,5
4283399,1,70,6
4283400,1,70,7
4283401,1,70,8
4283402,1,70,9
4283403,1,70,10
4283404,1,70,11
4283405,1,70,12
4283406,1,70,13
4283407,1,70,14
4283408,1,70,15
4283409,1,70,16
4283410,1,70,17
4283411,1,36,4
4283412,1,36,7
4283413,1,44,1
4283414,1,44,2
4283415,1,44,3
4283416,1,44,5
4283417,1,44,6
4283418,1,44,7
4283419,1,44,8
4283420,1,44,9
4283421,1,44,10
4283422,1,44,11
4283423,1,44,12
4283424,1,44,13
4283425,1,44,14
4283426,1,44,15
4283427,1,44,16
4283428,1,44,17
4283429,1,44,18
4283430,1,44,19
4283431,1,44,20
4283432,1,120,34
4283433,1,44,21
4283434,1,44,22
4283435,1,120,1
4283436,1,120,3
4283437,1,120,4
4283438,1,120,5
4283439,1,120,6
4283440,1,120,7
4283441,1,120,8
4283442,1,120,9
4283443,1,120,10
4283444,1,120,11
4283445,1,120,12
4283446,1,120,13
4283447,1,120,14
4283448,1,120,15
4283449,1,120,16
4283450,1,120,17
4283451,1,120,18
4283452,1,120,19
4283453,1,120,20
4283454,1,120,21
4283455,1,120,22
4283456,1,120,23
4283457,1,120,24
4283458,1,120,25
4283459,1,120,26
4283460,1,120,27
4283461,1,120,28
4283462,1,120,29
4283463,1,120,30
4283464,1,120,31
4283465,1,120,32
4283466,1,120,33
4283467,1,120,35
4283468,1,3,1
4283469,1,3,2
4283470,1,3,3
4283471,1,3,4
4283472,1,3,5
4283473,1,3,6
4283474,1,3,7
4283475,1,3,8
4283476,1,3,9
4283477,1,3,10
4283478,1,3,11
4283479,1,3,12
4283480,1,3,13
4283481,1,3,14
4283482,1,3,15
4283483,1,3,16
4283484,1,3,17
4283485,1,3,18
4283486,1,3,19
4283487,1,3,21
4283488,1,3,22
4283489,1,3,23
4283490,1,3,24
4283491,1,3,25
4283492,1,10,1
4283493,1,10,10
4283494,1,10,2
4283495,1,10,3
4283496,1,10,4
4283497,1,10,5
4283498,1,10,6
4283499,1,10,7
4283500,1,10,8
4283501,1,10,9
4283502,1,44,4
4283503,1,3,20
4283504,1,1,11
4283505,1,36,21
4283506,1,7,29
4283507,1,120,2
4283508,1,12,2
4283509,1,12,3
4283510,1,12,4
4283511,1,12,1
4283512,1,2,1
4283513,1,2,2
4283514,1,2,3
4283515,1,2,4
4283516,1,2,5
4283517,1,2,6
4283518,1,2,7
4283519,1,47,1
4283520,1,2,8
4283521,1,1,2
4283522,1,1,4
4283523,1,1,6
4283524,1,1,5
4283525,1,1,1
4283526,1,1,7
4283527,1,1,3
4283528,1,7,1
4283529,1,7,2
4283530,1,7,3
4283531,1,7,4
4283532,1,7,5
4283533,1,7,6
4283534,1,7,7
4283535,1,7,8
4283536,1,7,9
4283537,1,7,10
4283538,1,7,11
4283539,1,7,12
4283540,1,7,13
4283541,1,7,14
4283542,1,7,15
4283543,1,7,16
4283544,1,7,17
4283545,1,7,18
4283546,1,7,19
4283547,1,7,20
4283548,1,7,21
4283549,1,44,1
4283550,1,44,2
4283551,1,44,3
4283552,1,44,4
4283553,1,44,5
4283554,1,44,6
4283555,1,44,7
4283556,1,44,8
4283557,1,44,9
4283558,1,120,1
4283559,1,120,2
4283560,1,120,3
4283561,1,120,4
4283562,1,120,5
4283563,1,120,6
4283564,1,120,7
4283565,1,120,8
4283566,1,120,9
4283567,1,120,10
4283568,1,120,11
4283569,1,120,12
4283570,1,120,13
4283571,1,120,14
4283572,1,120,15
4283573,1,120,16
4283574,1,120,17
4283575,1,120,18
4283576,1,36,1
4283577,1,36,2
4283578,1,36,3
4283579,1,36,4
4283580,1,36,5
4283581,1,36,6
4283582,1,36,7
4283583,1,36,8
4283584,1,36,9
4283585,1,36,10
4283586,1,36,11
4283587,1,36,12
4283588,1,36,13
4283589,1,70,1
4283590,1,70,2
4283591,1,70,3
4283592,1,70,4
4283593,1,70,5
4283594,1,70,6
4283595,1,70,7
4283596,1,3,1
4283597,1,3,2
4283598,1,3,3
4283599,1,3,4
4283600,1,3,5
4283601,1,3,6
4283602,1,3,7
4283603,1,3,8
4283604,1,3,9
4283605,1,3,10
4283606,1,3,11
4283607,1,10,1
4283608,1,10,2
4283609,1,10,3
4283610,1,10,4
4283611,1,12,2
4283612,1,47,1
4283613,1,12,1
4283614,1,2,2
4283615,1,2,3
4283616,1,2,4
4283617,1,2,1
4283618,1,1,2
4283619,1,1,3
4283620,1,1,4
4283621,1,1,5
4283622,1,1,1
4283623,1,7,1
4283624,1,7,2
4283625,1,7,3
4283626,1,7,4
4283627,1,7,5
4283628,1,7,6
4283629,1,7,7
4283630,1,7,8
4283631,1,7,9
4283632,1,7,10
4283633,1,7,11
4283634,1,7,12
4283635,1,7,13
4283636,1,7,14
4283637,1,7,15
4283638,1,7,16
4283639,1,7,17
4283640,1,7,18
4283641,1,7,19
4283642,1,7,20
4283643,1,44,2
4283644,1,44,3
4283645,1,44,4
4283646,1,44,5
4283647,1,44,6
4283648,1,44,7
4283649,1,44,1
4283650,1,120,2
4283651,1,120,3
4283652,1,120,4
4283653,1,120,5
4283654,1,120,6
4283655,1,120,7
4283656,1,120,1
4283657,1,36,1
4283658,1,36,2
4283659,1,36,3
4283660,1,36,4
4283661,1,36,5
4283662,1,36,6
4283663,1,36,7
4283664,1,36,8
4283665,1,36,9
4283666,1,70,1
4283667,1,70,2
4283668,1,70,3
4283669,1,70,4
4283670,1,70,5
4283671,1,70,6
4283672,1,3,1
4283673,1,3,2
4283674,1,3,3
4283675,1,3,4
4283676,1,3,5
4283677,1,3,6
4283678,1,3,7
4283679,1,3,8
4283680,1,3,9
4283681,1,10,1
4283682,1,10,2
4283683,1,10,3
4283684,1,10,4
4285948,1,24,1
4285949,1,24,3
4285950,1,24,2
4285951,1,24,8
4285952,1,24,6
4285953,1,24,4
4285954,1,24,5
4285955,1,11,1
4285956,1,11,2
4285957,1,11,3
4285958,1,33,3
4285959,1,33,2
4285960,1,33,1
4285961,1,33,4
4285962,1,24,7
4285963,1,48,1
4285964,1,48,2
4285965,1,48,3
4285966,1,48,4
4285967,1,48,5
4285968,1,48,6
4285969,1,48,7
4285970,1,28,6
4285971,1,28,7
4285972,1,28,5
4285973,1,28,4
4285974,1,28,2
4285975,1,28,1
4285976,1,28,3
4285977,1,26,7
4285978,1,26,8
4285979,1,26,6
4285980,1,26,4
4285981,1,26,3
4285982,1,26,2
4285983,1,26,1
4285984,1,45,7
4285985,1,45,6
4285986,1,45,5
4285987,1,45,4
4285988,1,45,3
4285989,1,45,2
4285990,1,45,1
4285991,1,45,8
4285992,1,8,2
4285993,1,8,3
4285994,1,8,4
4285995,1,8,5
4285996,1,8,6
4285997,1,8,1
4285998,1,62,1
4285999,1,62,2
4286000,1,62,3
4286001,1,62,4
4286002,1,62,5
4286003,1,62,6
4286004,1,62,7
4286005,1,62,8
4286006,1,62,9
4286007,1,62,10
4286008,1,62,11
4286009,1,62,12
4286010,1,62,13
4286011,1,26,5
4286012,1,125,2
4286013,1,125,3
4286014,1,125,1
4290827,1,672,4
4290828,1,672,8
4290829,1,672,15
4290830,1,672,13
4290831,1,672,7
4290832,1,672,6
4290833,1,672,3
4290834,1,672,2
4290835,1,672,1
4290836,1,672,16
4290837,1,672,14
4290838,1,672,12
4290839,1,986,1
4290840,1,824,1
4290841,1,888,1
4290842,1,989,1
4290843,1,982,2
4290844,1,887,2
4290845,1,268,3
4290846,1,982,1
4290847,1,824,2
4290848,1,892,2
4290849,1,989,2
4290850,1,212,11
4290851,1,212,6
4290852,1,257,3
4290853,1,268,4
4290854,1,212,1
4290855,1,212,12
4290856,1,823,2
4290857,1,252,4
4290858,1,894,2
4290859,1,212,20
4290860,1,257,1
4290861,1,246,10
4290862,1,255,13
4290863,2,255,10
4290864,1,252,3
4290865,1,257,2
4290866,1,212,19
4290867,1,212,3
4290868,1,212,2
4290869,1,212,14
4290870,1,257,5
4290871,1,252,5
4290872,1,672,5
4290873,1,672,9
4290874,1,672,10
4290875,1,672,11
4290876,2,268,1
4290877,2,212,5
4290878,1,268,5
4290879,1,212,21
4290880,1,212,7
4290881,1,889,2
4290882,1,212,4
4290883,1,212,8
4290884,1,252,2
4290885,1,216,1
4290886,1,216,2
4290887,1,212,13
4290888,1,212,16
4290889,1,216,3
4290890,1,216,4
4290891,1,216,5
4290892,1,216,7
4290893,1,216,8
4290894,1,216,9
4290895,1,218,1
4290896,1,218,2
4290897,1,218,3
4290898,1,218,4
4290899,1,218,5
4290900,1,218,6
4290901,1,218,7
4290902,1,218,9
4290903,1,218,10
4290904,1,218,11
4290905,1,218,12
4290906,1,218,13
4290907,1,219,1
4290908,2,219,3
4290909,1,219,4
4290910,1,219,5
4290911,1,216,10
4290912,1,219,6
4290913,1,219,7
4290914,1,219,8
4290915,1,219,2
4290916,1,216,6
4290917,1,252,1
4290918,1,891,2
4290919,1,892,1
4290920,1,893,2
4290921,1,895,2
4290922,1,986,2
4290923,1,823,1
4290924,1,255,18
4290925,1,255,1
4290926,1,255,2
4290927,1,255,3
4290928,1,255,4
4290929,1,255,5
4290930,1,255,6
4290931,1,255,7
4290932,1,255,8
4290933,1,255,9
4290934,1,255,11
4290935,1,255,14
4290936,1,255,15
4290937,1,255,16
4290938,1,255,17
4290939,1,255,19
4290940,1,255,20
4290941,1,255,21
4290942,1,255,23
4290943,1,255,22
4290944,1,255,24
4290945,1,255,25
4290946,1,255,26
4290947,1,255,27
4290948,1,255,28
4290949,1,255,29
4290950,1,255,30
4290951,1,255,31
4290952,1,255,12
4290953,1,311,2
4290954,1,311,1
4290955,1,311,3
4290956,1,311,4
4290957,1,311,6
4290958,1,311,7
4290959,1,311,9
4290960,1,311,10
4290961,1,311,11
4290962,1,311,12
4290963,1,311,13
4290964,1,311,14
4290965,1,311,8
4290966,1,311,5
4290967,1,888,2
4290968,1,268,2
4290969,1,522,1
4290970,1,522,3
4290971,1,522,4
4290972,1,545,3
4290973,1,540,1
4290974,1,522,6
4290975,1,522,7
4290976,1,522,8
4290977,1,522,9
4290978,1,522,10
4290979,1,522,11
4290980,1,522,12
4290981,1,522,13
4290982,1,522,14
4290983,1,522,15
4290984,1,522,16
4290985,1,522,17
4290986,1,522,18
4290987,1,522,19
4290988,1,522,20
4290989,1,522,21
4290990,1,522,22
4290991,1,554,20
4290992,1,522,23
4290993,1,540,2
4290994,1,540,3
4290995,1,540,4
4290996,1,540,5
4290997,1,540,6
4290998,1,540,7
4290999,1,540,8
4291000,1,541,1
4291001,1,541,2
4291002,1,545,19
4291003,1,541,3
4291004,1,541,4
4291005,1,541,5
4291006,1,541,6
4291007,1,541,7
4291008,1,541,8
4291009,1,541,9
4291010,1,542,1
4291011,1,542,2
4291012,1,542,3
4291013,1,542,4
4291014,1,542,5
4291015,1,542,6
4291016,1,542,7
4291017,1,542,8
4291018,1,542,9
4291019,1,542,10
4291020,1,542,11
4291021,1,542,12
4291022,1,542,13
4291023,1,542,14
4291024,1,542,15
4291025,1,542,16
4291026,1,545,1
4291027,1,545,2
4291028,1,522,2
4291029,1,545,4
4291030,1,545,5
4291031,1,545,6
4291032,1,545,7
4291033,1,522,5
4291034,1,545,8
4291035,1,545,9
4291036,1,545,10
4291037,1,545,12
4291038,1,545,11
4291039,1,545,14
4291040,1,545,16
4291041,1,545,17
4291042,1,545,18
4291043,1,545,20
4291044,1,545,22
4291045,1,545,23
4291046,1,545,25
4291047,1,545,26
4291048,1,545,29
4291049,1,545,31
4291050,1,545,34
4291051,1,545,35
4291052,1,545,36
4291053,1,545,37
4291054,1,545,38
4291055,1,545,39
4291056,1,545,40
4291057,1,550,1
4291058,1,550,2
4291059,1,550,3
4291060,1,550,4
4291061,1,550,5
4291062,1,550,6
4291063,1,550,7
4291064,1,550,8
4291065,1,550,9
4291066,1,550,10
4291067,1,550,11
4291068,1,550,12
4291069,1,550,13
4291070,1,550,14
4291071,1,550,15
4291072,1,550,16
4291073,1,550,17
4291074,1,550,18
4291075,1,550,19
4291076,1,550,20
4291077,1,550,21
4291078,1,550,24
4291079,1,550,27
4291080,1,550,29
4291081,1,550,30
4291082,1,550,31
4291083,1,554,1
4291084,1,554,2
4291085,1,554,3
4291086,1,554,4
4291087,1,554,5
4291088,1,554,6
4291089,1,554,7
4291090,1,556,1
4291091,1,554,9
4291092,1,554,10
4291093,1,554,13
4291094,1,554,15
4291095,1,554,16
4291096,1,554,8
4291097,1,554,11
4291098,1,554,12
4291099,1,554,14
4291100,1,554,18
4291101,1,554,19
4291102,1,554,21
4291103,1,554,22
4291104,1,556,3
4291105,1,556,4
4291106,1,555,2
4291107,1,556,5
4291108,1,554,17
4291109,1,550,32
4291110,1,550,22
4291111,1,550,23
4291112,1,550,25
4291113,1,550,26
4291114,1,550,28
4291115,1,218,8
4291116,1,212,17
4291117,1,212,15
4291118,1,257,4
4291119,1,212,10
4291120,1,212,18
4291121,1,886,2
4291122,1,252,6
4291123,1,212,9
4291124,1,545,33
4291125,1,545,32
4291126,1,545,15
4291127,1,545,21
4291128,1,545,27
4291129,1,545,24
4291130,1,545,30
4291131,1,545,13
4291132,1,545,28
4291133,1,555,3
4291134,1,556,2
4291135,1,555,1
4292460,1,823,60
4292461,1,824,60
4292463,1,886,60
4292465,1,887,60
4292467,1,888,60
4292469,1,889,60
4292471,1,893,60
4292473,1,895,60
4299871,1,308,4
4299872,1,312,21
4299872,2,312,21
4299873,2,309,1
4299874,1,308,1
4299875,1,74,14
4299875,2,74,14
4299876,1,41,6
4299877,1,316,7
4299878,2,76,1
4299879,1,77,10
4299879,2,77,10
4299880,1,74,15
4299880,2,74,15
4299881,1,41,16
4299882,1,312,15
4299882,2,312,15
4299883,2,301,8
4299884,1,41,42
4299884,2,41,42
4299885,1,312,2
4299886,1,316,8
4299887,1,312,23
4299887,2,312,23
4299888,1,304,3
4299889,1,41,8
4299890,1,77,13
4299890,2,77,13
4299891,1,312,3
4299892,1,41,7
4299893,1,41,46
4299893,2,41,46
4299894,2,41,3
4299895,1,312,5
4299896,1,316,2
4299897,1,77,2
4299898,1,316,9
4299899,1,41,34
4299899,2,41,34
4299900,2,41,9
4299901,1,309,2
4299902,1,316,5
4299903,1,77,7
4299904,1,41,40
4299904,2,41,40
4299905,1,301,1
4299906,1,301,5
4299907,1,316,6
4299908,1,41,13
4299909,1,312,18
4299910,2,74,2
4299911,1,301,12
4299912,1,74,4
4299913,1,77,11
4299913,2,77,11
4299914,1,301,13
4299914,2,301,13
4299915,1,309,3
4299915,2,309,3
4299916,1,75,15
4299917,2,661,3
4299919,1,41,4
4299920,1,301,16
4299920,2,301,16
4299921,1,77,4
4299922,1,301,2
4299923,1,74,13
4299924,1,74,5
4299925,1,41,43
4299925,2,41,43
4299926,2,74,1
4299927,1,75,12
4299928,1,301,17
4299928,2,301,17
4299929,1,301,3
4299930,1,74,7
4299931,1,312,6
4299932,1,316,4
4299933,1,41,35
4299933,2,41,35
4299934,2,77,3
4299935,1,74,16
4299935,2,74,16
4299936,1,301,14
4299936,2,301,14
4299937,1,41,37
4299937,2,41,37
4299938,1,316,1
4299939,2,41,2
4299940,1,77,12
4299940,2,77,12
4299941,1,74,3
4299942,1,41,30
4299943,1,301,7
4299944,3,312,1
4299945,1,372,18
4299946,1,41,11
4299947,1,372,4
4299948,1,41,14
4299949,1,65,10
4299950,2,73,8
4299951,1,312,17
4299952,1,41,28
4299953,1,372,8
4299954,1,65,9
4299955,1,301,4
4299956,1,73,6
4299957,2,76,4
4299958,1,41,5
4299959,1,65,12
4299960,1,41,17
4299961,1,41,24
4299962,1,304,7
4299963,1,304,1
4299964,1,312,14
4299965,1,41,15
4299966,1,372,19
4299967,1,65,5
4299968,1,372,7
4299969,2,77,6
4299970,1,661,11
4299971,1,372,5
4299972,2,41,12
4299973,1,304,4
4299974,1,41,27
4299975,1,71,4
4299976,1,73,2
4299977,1,304,2
4299978,1,65,11
4299979,1,41,32
4299980,1,372,17
4299981,1,331,8
4299982,1,312,24
4299983,1,331,1
4299984,1,372,20
4299985,1,346,4
4299986,1,41,36
4299987,1,65,6
4299988,1,331,3
4299989,2,312,12
4299990,1,342,13
4299991,1,342,11
4299992,2,308,3
4299993,1,74,9
4299994,1,73,3
4299995,1,331,4
4299996,1,71,1
4299997,1,316,3
4299998,1,65,4
4299999,1,71,2
4300000,1,372,2
4300001,1,312,13
4300002,1,661,10
4300003,1,41,29
4300004,1,372,15
4300005,1,346,2
4300006,1,65,1
4300007,1,71,3
4300008,1,346,1
4300010,1,346,3
4300011,1,65,3
4300012,1,346,6
4300013,1,41,1
4300014,1,331,6
4300015,2,41,33
4300016,1,65,8
4300017,1,304,5
4300018,1,301,10
4300019,1,301,6
4300020,1,661,1
4300021,1,65,7
4300022,2,77,5
4300023,1,65,16
4300024,1,65,18
4300025,1,65,13
4300026,1,304,6
4300027,1,661,12
4300028,2,661,2
4300029,1,41,10
4300030,1,308,2
4300031,1,312,11
4300032,1,41,20
4300033,2,74,6
4300034,1,65,15
4300035,1,41,18
4300036,1,331,5
4300037,1,346,5
4300038,1,78,1
4300039,1,77,8
4300040,1,372,6
4300041,1,331,9
4300042,1,331,2
4300043,1,65,2
4300044,1,74,8
4300045,1,41,22
4300046,1,661,13
4300047,1,372,1
4300048,1,331,7
4300049,1,330,1
4300050,1,312,4
4300051,1,342,12
4300052,1,75,17
4300053,1,75,1
4300054,1,301,15
4300055,1,75,23
4300056,1,301,11
4300057,1,316,10
4300058,1,75,21
4300059,1,75,16
4300060,1,75,2
4300061,1,75,5
4300062,1,75,8
4300063,1,75,6
4300064,1,75,11
4300065,1,74,11
4300066,2,75,9
