block_identifier,service_id,trip_id,trip_sequence
4279501,15220,32403988,5
4279501,15220,32404046,6
4279501,15220,32404001,7
4279501,15220,32404059,8
4279501,15220,32404013,9
4279501,15220,32404070,10
4279501,15220,32404163,11
4279501,15220,32404145,12
4279502,15220,32187334,1
4279502,15220,32404155,2
4279502,15220,32404028,3
4279502,15220,32403983,4
4279502,15220,32404040,5
4279502,15220,32403995,6
4279502,15220,32404052,7
4279502,15220,32404007,8
4279502,15220,32404065,9
4279502,15220,32404016,10
4279503,15220,32403969,1
4279503,15220,32404170,2
4279503,15220,32403978,3
4279503,15220,32404035,4
4279503,15220,32403990,5
4279503,15220,32404048,6
4279503,15220,32404003,7
4279503,15220,32404061,8
4279503,15220,32404014,9
4279503,15220,32404071,10
4279503,15220,32404164,11
4279503,15220,32404075,12
4279504,15220,32187479,1
4279504,15220,32403973,2
4279504,15220,32404030,3
4279504,15220,32403985,4
4279504,15220,32404042,5
4279504,15220,32403997,6
4279504,15220,32404055,7
4279504,15220,32404010,8
4279504,15220,32404068,9
4279504,15220,32404161,10
4279504,15220,32404144,11
4279505,15220,32403970,1
4279505,15220,32404171,2
4279505,15220,32403980,3
4279505,15220,32404037,4
4279505,15220,32403992,5
4279505,15220,32404049,6
4279505,15220,32404004,7
4279505,15220,32404062,8
4279505,15220,32404158,9
4279505,15220,32404176,10
4279505,15220,32404165,11
4279506,15220,32404154,1
4279506,15220,32404027,2
4279506,15220,32403981,3
4279506,15220,32404038,4
4279506,15220,32403993,5
4279506,15220,32404050,6
4279506,15220,32404005,7
4279506,15220,32404063,8
4279506,15220,32404015,9
4279506,15220,32404072,10
4279506,15220,32404166,11
4279506,15220,32404181,12
4279507,15220,32187335,1
4279507,15220,32403975,2
4279507,15220,32404032,3
4279507,15220,32403987,4
4279507,15220,32404044,5
4279507,15220,32403999,6
4279507,15220,32404057,7
4279507,15220,32404012,8
4279507,15220,32404069,9
4279507,15220,32404162,10
4279507,15220,32404074,11
4279508,15220,32403971,1
4279508,15220,32404172,2
4279508,15220,32403982,3
4279508,15220,32404039,4
4279508,15220,32403994,5
4279508,15220,32404051,6
4279508,15220,32404006,7
4279508,15220,32404064,8
4279508,15220,32404159,9
4279508,15220,32404177,10
4279508,15220,32404021,11
4279508,15220,32404917,12
4279509,15220,32187336,1
4279509,15220,32403977,2
4279509,15220,32404034,3
4279509,15220,32403989,4
4279509,15220,32404047,5
4279509,15220,32404002,6
4279509,15220,32404060,7
4279509,15220,32404157,8
4279509,15220,32404175,9
4279509,15220,32404020,10
4279510,15220,32403972,1
4279510,15220,32404029,2
4279510,15220,32403984,3
4279510,15220,32404041,4
4279510,15220,32403996,5
4279510,15220,32404054,6
4279511,15220,32187337,1
4279511,15220,32403979,2
4279511,15220,32404036,3
4279511,15220,32403991,4
4279512,15220,32403974,1
4279512,15220,32404031,2
4279512,15220,32403986,3
4279512,15220,32404043,4
4279512,15220,32403998,5
4279512,15220,32404056,6
4279512,15220,32404011,7
4279512,15220,32404173,8
4279512,15220,32404018,9
4279512,15220,32404179,10
4279512,15220,32404022,11
4279513,15220,32404053,1
4279513,15220,32404008,2
4279513,15220,32404066,3
4279513,15220,32404160,4
4279513,15220,32404073,5
4279514,15220,32404045,1
4279514,15220,32404000,2
4279514,15220,32404058,3
4279514,15220,32404156,4
4279514,15220,32404174,5
4279514,15220,32404019,6
4279514,15220,32404180,7
4279515,15220,32050342,1
4279515,15220,32050344,2
4279515,15220,32050339,3
4279515,15220,32050349,4
4279515,15220,32050115,5
4279515,15220,32049970,6
4279515,15220,32050285,8
4279515,15220,32050286,9
4279515,15220,32050287,10
4279515,15220,32050288,11
4279516,15220,32050874,1
4279516,15220,32050986,3
4279516,15220,32050878,5
4279516,15220,32050943,7
4279516,15220,32050883,9
4279516,15220,32050950,11
4279516,15220,32050929,13
4279516,15220,32051019,15
4279516,15220,32050898,17
4279516,15220,32050965,19
4279516,15220,32050905,21
4279517,15220,32050875,1
4279517,15220,32050939,3
4279517,15220,32050923,5
4279517,15220,32050988,7
4279517,15220,32050884,9
4279517,15220,32050951,11
4279517,15220,32050890,13
4279517,15220,32050958,15
4279517,15220,32050932,17
4279517,15220,32050966,19
4279517,15220,32051016,21
4279517,15220,32050972,23
4279517,15220,32050911,25
4279517,15220,32050977,27
4279517,15220,32051030,29
4279518,15220,32050938,1
4279518,15220,32050999,3
4279518,15220,32050924,5
4279518,15220,32050946,7
4279518,15220,32051010,9
4279518,15220,32050991,11
4279518,15220,32050892,13
4279518,15220,32050960,15
4279518,15220,32050900,17
4279518,15220,32051004,19
4279519,15220,32050876,1
4279519,15220,32050940,3
4279519,15220,32050880,5
4279519,15220,32050989,7
4279519,15220,32050928,9
4279519,15220,32050954,11
4279519,15220,32050894,13
4279519,15220,32050962,15
4279520,15220,32050921,1
4279520,15220,32050987,3
4279520,15220,32050925,5
4279520,15220,32050947,7
4279520,15220,32051011,9
4279520,15220,32050955,11
4279520,15220,32050895,13
4279520,15220,32051013,15
4279520,15220,32050902,17
4279520,15220,32050997,19
4279521,15220,32050877,1
4279521,15220,32050941,3
4279521,15220,32050881,5
4279521,15220,32050948,7
4279521,15220,32050887,9
4279522,15220,32050922,1
4279522,15220,32050942,3
4279522,15220,32050882,5
4279522,15220,32050990,7
4279522,15220,32050889,9
4279522,15220,32050957,11
4279522,15220,32050897,13
4279522,15220,32050995,15
4279522,15220,32050934,17
4279522,15220,32051000,19
4279522,15220,32051029,21
4279522,15220,32051033,23
4279522,15220,32051028,25
4279522,15220,32050979,27
4279523,15220,32050879,1
4279523,15220,32050944,3
4279523,15220,32050927,5
4279523,15220,32050952,7
4279523,15220,32050891,9
4279523,15220,32050993,11
4279523,15220,32050899,13
4279523,15220,32050967,15
4279523,15220,32050906,17
4279523,15220,32050998,19
4279524,15220,32050926,1
4279524,15220,32050949,3
4279524,15220,32051005,5
4279524,15220,32050956,7
4279524,15220,32050896,9
4279524,15220,32051014,11
4279524,15220,32050904,13
4279525,15220,32050945,1
4279525,15220,32050885,3
4279525,15220,32051017,5
4279525,15220,32051003,7
4279525,15220,32050959,9
4279525,15220,32051012,11
4279525,15220,32050996,13
4279525,15220,32050907,15
4279526,15220,32050886,1
4279526,15220,32050953,3
4279526,15220,32050930,5
4279526,15220,32050961,7
4279526,15220,32050901,9
4279526,15220,32050968,11
4279526,15220,32050935,13
4279526,15220,32051009,15
4279526,15220,32051035,17
4279526,15220,32051032,19
4279526,15220,32050917,21
4279527,15220,32050888,1
4279527,15220,32050992,3
4279527,15220,32050931,5
4279527,15220,32050964,7
4279527,15220,32050903,9
4279527,15220,32051007,11
4279527,15220,32050909,13
4279527,15220,32051002,15
4279527,15220,32050914,17
4279527,15220,32051025,19
4279528,15220,32051018,1
4279528,15220,32051006,3
4279528,15220,32050963,5
4279528,15220,32051015,7
4279528,15220,32050970,9
4279528,15220,32050936,11
4279528,15220,32050974,13
4279528,15220,32050913,15
4279529,15220,32050893,1
4279529,15220,32050994,3
4279529,15220,32050933,5
4279529,15220,32050969,7
4279529,15220,32050908,9
4279529,15220,32051001,11
4279529,15220,32051026,13
4279529,15220,32050978,15
4279529,15220,32051027,17
4279529,15220,32050982,19
4279530,15220,32050971,1
4279530,15220,32050937,3
4279530,15220,32050975,5
4279530,15220,32051034,7
4279530,15220,32051031,9
4279530,15220,32050918,11
4279530,15220,32050983,13
4279530,15220,32051022,15
4279530,15220,32051023,16
4279531,15220,32050973,1
4279531,15220,32050912,3
4279531,15220,32051020,5
4279531,15220,32050916,7
4279531,15220,32050981,9
4279531,15220,32050920,11
4279531,15220,32050985,13
4279531,15220,32051021,15
4279531,15220,32051024,17
4279532,15220,32050390,1
4279532,15220,32050459,3
4279532,15220,32050690,4
4279532,15220,32050715,6
4279532,15220,32050409,7
4279532,15220,32050478,9
4279532,15220,32050419,10
4279532,15220,32050487,12
4279532,15220,32050427,13
4279532,15220,32050496,15
4279532,15220,32050431,16
4279532,15220,32051104,18
4279533,15220,32050636,1
4279533,15220,32050435,3
4279533,15220,32050376,4
4279533,15220,32050442,6
4279533,15220,32050383,7
4279533,15220,32050450,9
4279533,15220,32050391,10
4279533,15220,32050460,12
4279533,15220,32050400,13
4279533,15220,32050469,15
4279533,15220,32050410,16
4279533,15220,32050479,18
4279533,15220,32050700,19
4279534,15220,32050663,1
4279534,15220,32050437,3
4279534,15220,32050378,4
4279534,15220,32050444,6
4279534,15220,32050682,7
4279534,15220,32050452,9
4279534,15220,32050392,10
4279534,15220,32050461,12
4279534,15220,32050402,13
4279534,15220,32050471,15
4279534,15220,32050696,16
4279534,15220,32050721,18
4279534,15220,32050421,19
4279534,15220,32050490,21
4279534,15220,32050638,22
4279534,15220,32050658,24
4279535,15220,32050661,1
4279535,15220,32050374,2
4279535,15220,32050440,4
4279535,15220,32050680,5
4279535,15220,32050448,7
4279535,15220,32050684,8
4279535,15220,32050709,10
4279535,15220,32050397,11
4279535,15220,32050466,13
4279535,15220,32050407,14
4279535,15220,32050476,16
4279535,15220,32050416,17
4279535,15220,32050485,19
4279535,15220,32050425,20
4279535,15220,32050494,22
4279535,15220,32050430,23
4279535,15220,32050726,25
4279536,15220,32050668,1
4279536,15220,32050654,3
4279536,15220,32050379,4
4279536,15220,32050703,6
4279536,15220,32050385,7
4279536,15220,32050453,9
4279536,15220,32050394,10
4279536,15220,32050463,12
4279536,15220,32050692,13
4279536,15220,32050717,15
4279536,15220,32050413,16
4279536,15220,32050482,18
4279536,15220,32050422,19
4279537,15220,32050649,1
4279537,15220,32050438,3
4279537,15220,32050380,4
4279537,15220,32050446,6
4279537,15220,32050386,7
4279537,15220,32050455,9
4279537,15220,32050688,10
4279537,15220,32050713,12
4279537,15220,32050405,13
4279537,15220,32050474,15
4279537,15220,32050415,16
4279537,15220,32050484,18
4279538,15220,32050373,1
4279538,15220,32050439,3
4279538,15220,32050381,4
4279538,15220,32050447,6
4279538,15220,32050387,7
4279538,15220,32050456,9
4279538,15220,32050396,10
4279538,15220,32050465,12
4279538,15220,32050406,13
4279538,15220,32050475,15
4279538,15220,32050698,16
4279538,15220,32051103,18
4279538,15220,32050424,19
4279538,15220,32050493,21
4279538,15220,32050664,22
4279538,15220,32050499,24
4279539,15220,32050436,1
4279539,15220,32050377,2
4279539,15220,32050443,4
4279539,15220,32050384,5
4279539,15220,32050451,7
4279539,15220,32050686,8
4279539,15220,32050711,10
4279539,15220,32050401,11
4279539,15220,32050470,13
4279539,15220,32050411,14
4279539,15220,32050480,16
4279539,15220,32050420,17
4279539,15220,32050489,19
4279539,15220,32050428,20
4279539,15220,32050497,22
4279539,15220,32050432,23
4279539,15220,32050501,25
4279540,15220,32050375,1
4279540,15220,32050441,3
4279540,15220,32050382,4
4279540,15220,32050449,6
4279540,15220,32050389,7
4279540,15220,32050458,9
4279540,15220,32050399,10
4279540,15220,32050468,12
4279540,15220,32050408,13
4279540,15220,32050477,15
4279540,15220,32050418,16
4279541,15220,32050657,1
4279541,15220,32050445,3
4279541,15220,32050656,4
4279541,15220,32050454,6
4279541,15220,32050395,7
4279541,15220,32050464,9
4279541,15220,32050404,10
4279541,15220,32050473,12
4279541,15220,32050414,13
4279541,15220,32050483,15
4279541,15220,32050423,16
4279541,15220,32050492,18
4279541,15220,32050652,19
4279542,15220,32050633,1
4279542,15220,32050705,3
4279542,15220,32050388,4
4279542,15220,32050457,6
4279542,15220,32050398,7
4279542,15220,32050467,9
4279542,15220,32050694,10
4279542,15220,32050719,12
4279542,15220,32050417,13
4279542,15220,32050486,15
4279542,15220,32050426,16
4279542,15220,32050495,18
4279542,15220,32050666,19
4279542,15220,32050500,21
4279542,15220,32050434,22
4279542,15220,32050644,24
4279543,15220,32050707,1
4279543,15220,32050393,2
4279543,15220,32050462,4
4279543,15220,32050403,5
4279543,15220,32050472,7
4279543,15220,32050412,8
4279543,15220,32050481,10
4279544,15220,32050662,1
4279544,15220,32050669,3
4279544,15220,32050569,4
4279544,15220,32050510,6
4279544,15220,32050577,7
4279544,15220,32050515,9
4279544,15220,32050586,10
4279544,15220,32050523,12
4279544,15220,32050712,13
4279544,15220,32050532,15
4279544,15220,32050602,16
4279544,15220,32050541,18
4279544,15220,32050611,19
4279544,15220,32050701,21
4279544,15220,32050619,22
4279544,15220,32050556,24
4279544,15220,32050626,25
4279544,15220,32050561,27
4279544,15220,32050728,28
4279545,15220,32050502,1
4279545,15220,32050568,2
4279545,15220,32050507,4
4279545,15220,32050574,5
4279545,15220,32050634,7
4279545,15220,32050581,8
4279545,15220,32050518,10
4279545,15220,32050590,11
4279545,15220,32050527,13
4279545,15220,32050714,14
4279545,15220,32050536,16
4279545,15220,32050606,17
4279545,15220,32050545,19
4279545,15220,32050615,20
4279546,15220,32050642,1
4279546,15220,32050504,3
4279546,15220,32050571,4
4279546,15220,32050512,6
4279546,15220,32050704,7
4279546,15220,32050516,9
4279546,15220,32050587,10
4279546,15220,32050525,12
4279546,15220,32050596,13
4279546,15220,32050693,15
4279546,15220,32050604,16
4279546,15220,32050542,18
4279546,15220,32050613,19
4279547,15220,32050566,1
4279547,15220,32050505,3
4279547,15220,32050572,4
4279547,15220,32050513,6
4279547,15220,32050579,7
4279547,15220,32050517,9
4279547,15220,32050588,10
4279547,15220,32050689,12
4279547,15220,32050597,13
4279547,15220,32050534,15
4279547,15220,32050605,16
4279547,15220,32050543,18
4279547,15220,32050722,19
4279547,15220,32050550,21
4279547,15220,32050621,22
4279547,15220,32050558,24
4279547,15220,32050659,25
4279547,15220,32050562,27
4279548,15220,32050503,1
4279548,15220,32050641,2
4279548,15220,32050509,4
4279548,15220,32050576,5
4279548,15220,32050683,7
4279548,15220,32050585,8
4279548,15220,32050522,10
4279548,15220,32050594,11
4279548,15220,32050531,13
4279548,15220,32050716,14
4279548,15220,32050540,16
4279548,15220,32050610,17
4279548,15220,32050548,19
4279549,15220,32050567,1
4279549,15220,32050506,3
4279549,15220,32050573,4
4279549,15220,32050681,6
4279549,15220,32050580,7
4279549,15220,32050685,9
4279549,15220,32050589,10
4279549,15220,32050526,12
4279549,15220,32050598,13
4279549,15220,32050535,15
4279549,15220,32050718,16
4279549,15220,32050544,18
4279549,15220,32050614,19
4279549,15220,32050551,21
4279549,15220,32050622,22
4279549,15220,32050559,24
4279549,15220,32050628,25
4279549,15220,32050723,27
4279549,15220,32050631,28
4279549,15220,32050653,30
4279550,15220,32050650,1
4279550,15220,32050570,2
4279550,15220,32050511,4
4279550,15220,32050578,5
4279550,15220,32050635,7
4279550,15220,32050708,8
4279550,15220,32050524,10
4279550,15220,32050595,11
4279550,15220,32050533,13
4279550,15220,32050603,14
4279550,15220,32050697,16
4279550,15220,32050612,17
4279551,15220,32050584,1
4279551,15220,32050687,3
4279551,15220,32050593,4
4279551,15220,32050530,6
4279551,15220,32050601,7
4279551,15220,32050539,9
4279551,15220,32050720,10
4279551,15220,32050547,12
4279551,15220,32050618,13
4279551,15220,32050555,15
4279552,15220,32050655,1
4279552,15220,32050508,3
4279552,15220,32050575,4
4279552,15220,32050647,6
4279552,15220,32050706,7
4279552,15220,32050520,9
4279552,15220,32050591,10
4279552,15220,32050529,12
4279552,15220,32050648,13
4279552,15220,32050695,15
4279552,15220,32050608,16
4279552,15220,32050546,18
4279552,15220,32050616,19
4279552,15220,32050553,21
4279552,15220,32050624,22
4279552,15220,32050651,24
4279552,15220,32050724,25
4279553,15220,32050702,1
4279553,15220,32050514,3
4279553,15220,32050582,4
4279553,15220,32050519,6
4279553,15220,32050710,7
4279553,15220,32050528,9
4279553,15220,32050599,10
4279553,15220,32050537,12
4279553,15220,32050607,13
4279553,15220,32050699,15
4279554,15220,32050646,1
4279554,15220,32050583,2
4279554,15220,32050521,4
4279554,15220,32050592,5
4279554,15220,32050691,7
4279554,15220,32050600,8
4279554,15220,32050538,10
4279554,15220,32050609,11
4279554,15220,32050640,13
4279554,15220,32050617,14
4279554,15220,32050554,16
4279554,15220,32050625,17
4279554,15220,32050667,19
4279554,15220,32050660,20
4279554,15220,32050564,22
4279555,15220,32051278,1
4279555,15220,32051307,2
4279555,15220,32051283,3
4279555,15220,32051312,4
4279555,15220,32051288,5
4279555,15220,32051317,6
4279555,15220,32051293,7
4279555,15220,32051322,8
4279555,15220,32051299,9
4279555,15220,32051328,10
4279555,15220,32051304,11
4279555,15220,32051342,12
4279555,15220,32051337,13
4279555,15220,32051347,14
4279556,15220,32051305,1
4279556,15220,32051281,2
4279556,15220,32051310,3
4279556,15220,32051286,4
4279556,15220,32051315,5
4279556,15220,32051291,6
4279556,15220,32051320,7
4279556,15220,32051297,8
4279556,15220,32051326,9
4279556,15220,32051302,10
4279556,15220,32051331,11
4279556,15220,32051335,12
4279556,15220,32051345,13
4279556,15220,32051340,14
4279556,15220,32051350,15
4279557,15220,32051279,1
4279557,15220,32051308,2
4279557,15220,32051284,3
4279557,15220,32051313,4
4279557,15220,32051289,5
4279557,15220,32051318,6
4279557,15220,32051294,7
4279557,15220,32051323,8
4279557,15220,32051300,9
4279557,15220,32051329,10
4279557,15220,32051333,11
4279557,15220,32051343,12
4279557,15220,32051338,13
4279557,15220,32051348,14
4279558,15220,32051280,1
4279558,15220,32051309,2
4279558,15220,32051285,3
4279558,15220,32051314,4
4279558,15220,32051290,5
4279558,15220,32051319,6
4279558,15220,32051295,7
4279558,15220,32051324,8
4279559,15220,32051296,1
4279559,15220,32051325,2
4279559,15220,32051301,3
4279559,15220,32051330,4
4279559,15220,32051334,5
4279559,15220,32051344,6
4279559,15220,32051339,7
4279559,15220,32051349,8
4279560,15220,32051332,1
4279560,15220,32051306,2
4279560,15220,32051282,3
4279560,15220,32051311,4
4279560,15220,32051287,5
4279560,15220,32051316,6
4279560,15220,32051292,7
4279560,15220,32051321,8
4279560,15220,32051298,9
4279560,15220,32051327,10
4279560,15220,32051303,11
4279560,15220,32051341,12
4279560,15220,32051336,13
4279560,15220,32051346,14
4279561,15220,32050491,1
4279561,15220,32050429,2
4279561,15220,32050498,4
4279561,15220,32050433,5
4279561,15220,32050643,7
4279561,15220,32050673,8
4279561,15220,32050676,10
4279561,15220,32050679,11
4279562,15220,32050488,1
4279562,15220,32050637,2
4279562,15220,32050645,4
4279562,15220,32050725,5
4279562,15220,32050727,7
4279562,15220,32050639,8
4279562,15220,32050672,10
4279562,15220,32050677,11
4279563,15220,32404009,1
4279563,15220,32404067,2
4279563,15220,32404017,3
4279563,15220,32404178,4
4279563,15220,32404167,5
4279563,15220,32404918,6
4279564,15220,32405226,1
4279564,15220,32405264,2
4279564,15220,32405299,3
4279564,15220,32405323,4
4279564,15220,32405304,5
4279564,15220,32405328,6
4279564,15220,32405240,7
4279564,15220,32405279,8
4279564,15220,32405315,9
4279564,15220,32405339,10
4279564,15220,32405251,11
4279564,15220,32405289,12
4279564,15220,32405257,13
4279564,15220,32405294,14
4279565,15220,32405231,1
4279565,15220,32405269,2
4279565,15220,32405235,3
4279565,15220,32405274,4
4279565,15220,32405310,5
4279565,15220,32405334,6
4279565,15220,32405246,7
4279565,15220,32405284,8
4279565,15220,32405252,9
4279565,15220,32405290,10
4279565,15220,32405258,11
4279565,15220,32405295,12
4279565,15220,32405262,13
4279565,15220,32405347,14
4279566,15220,32405255,1
4279566,15220,32405345,2
4279566,15220,32405300,3
4279566,15220,32405324,4
4279566,15220,32405305,5
4279566,15220,32405329,6
4279566,15220,32405242,7
4279566,15220,32405280,8
4279566,15220,32405316,9
4279566,15220,32405340,10
4279567,15220,32139270,1
4279567,15220,32405232,2
4279567,15220,32405270,3
4279567,15220,32405236,4
4279567,15220,32405275,5
4279567,15220,32405311,6
4279567,15220,32405335,7
4279567,15220,32405247,8
4279567,15220,32405285,9
4279567,15220,32405253,10
4279567,15220,32405291,11
4279567,15220,32405259,12
4279567,15220,32405296,13
4279568,15220,32405237,1
4279568,15220,32405276,2
4279568,15220,32405312,3
4279568,15220,32405336,4
4279568,15220,32405248,5
4279568,15220,32405286,6
4279569,15220,32405348,1
4279569,15220,32405228,2
4279569,15220,32405266,3
4279569,15220,32405227,4
4279569,15220,32405271,5
4279569,15220,32405307,6
4279569,15220,32405331,7
4279569,15220,32405244,8
4279569,15220,32405287,9
4279569,15220,32405318,10
4279569,15220,32405342,11
4279569,15220,32405254,12
4279569,15220,32405292,13
4279569,15220,32139265,14
4279570,15220,32139325,1
4279570,15220,32405301,2
4279570,15220,32405325,3
4279570,15220,32405306,4
4279570,15220,32405330,5
4279570,15220,32405243,6
4279570,15220,32405281,7
4279570,15220,32405317,8
4279570,15220,32405341,9
4279571,15220,32139326,1
4279571,15220,32405302,2
4279571,15220,32405326,3
4279571,15220,32405238,4
4279571,15220,32405277,5
4279571,15220,32405313,6
4279571,15220,32405337,7
4279571,15220,32405249,8
4279571,15220,32405288,9
4279572,15220,32405229,1
4279572,15220,32405267,2
4279572,15220,32405233,3
4279572,15220,32405272,4
4279572,15220,32405308,5
4279572,15220,32405332,6
4279572,15220,32405241,7
4279572,15220,32405282,8
4279572,15220,32405319,9
4279572,15220,32405343,10
4279572,15220,32405256,11
4279572,15220,32405293,12
4279572,15220,32405261,13
4279572,15220,32405297,14
4279573,15220,32405346,1
4279573,15220,32405263,2
4279573,15220,32405298,3
4279573,15220,32405322,4
4279573,15220,32405303,5
4279573,15220,32405327,6
4279573,15220,32405239,7
4279573,15220,32405278,8
4279573,15220,32405314,9
4279573,15220,32405338,10
4279573,15220,32405250,11
4279573,15220,32405344,12
4279574,15220,32405230,1
4279574,15220,32405268,2
4279574,15220,32405234,3
4279574,15220,32405273,4
4279574,15220,32405309,5
4279574,15220,32405333,6
4279574,15220,32405245,7
4279574,15220,32405283,8
4279575,15220,32050343,1
4279575,15220,32050345,2
4279575,15220,32050086,3
4279575,15220,32049979,4
4279575,15220,32050274,5
4279575,15220,32050087,6
4279575,15220,32050289,8
4279575,15220,32050290,9
4279575,15220,32050291,10
4279575,15220,32050292,11
4279576,15220,32187707,1
4279576,15220,32050620,2
4279576,15220,32050557,4
4279576,15220,32050627,5
4279576,15220,32050665,7
4279576,15220,32050630,8
4279576,15220,32050565,10
4279576,15220,32050671,11
4279576,15220,32050674,13
4279576,15220,32050678,14
4279577,15220,32187710,1
4279577,15220,32050623,2
4279577,15220,32050560,4
4279577,15220,32050629,5
4279577,15220,32050563,7
4279577,15220,32050632,8
4279577,15220,32050670,10
4279577,15220,32050675,11
4279578,15220,32274241,1
4279578,15220,32050910,3
4279578,15220,32050976,5
4279578,15220,32050915,7
4279578,15220,32050980,9
4279578,15220,32050919,11
4279578,15220,32050984,13
4279580,13282,32051695,1
4279580,13282,32051656,2
4279580,13282,32051650,3
4279580,13282,32051724,4
4279580,13282,32051700,5
4279580,13282,32051651,6
4279580,13282,32051683,7
4279580,13282,32051736,8
4279580,13282,32051764,10
4279580,13282,32051765,11
4279580,13282,32051766,12
4279580,13282,32051767,13
4279581,13282,32051643,1
4279581,13282,32051719,2
4279581,13282,32052175,3
4279581,13282,32052205,4
4279581,13282,32052122,5
4279581,13282,32052148,6
4279581,13282,32051761,7
4279581,13282,32051658,8
4279581,13282,32051768,10
4279581,13282,32051769,11
4279581,13282,32051770,12
4279581,13282,32051771,13
4279582,13282,32051632,1
4279582,13282,32051728,2
4279582,13282,32051706,3
4279582,13282,32051608,4
4279582,13282,32051666,5
4279582,13282,32051760,6
4279582,13282,32051772,8
4279582,13282,32051773,9
4279582,13282,32051775,10
4279582,13282,32051774,11
4279583,13282,32051626,1
4279583,13282,32051755,2
4279583,13282,32051685,3
4279583,13282,32051627,4
4279583,13282,32052094,5
4279583,13282,32052096,6
4279583,13282,32052155,7
4279583,13282,32052185,8
4279583,13282,32051653,9
4279583,13282,32051718,10
4279583,13282,32052162,11
4279583,13282,32052192,12
4279583,13282,32052110,13
4279583,13282,32052136,14
4279583,13282,32051705,15
4279583,13282,32051649,16
4279583,13282,32052117,17
4279583,13282,32052143,18
4279583,13282,32051694,19
4279583,13282,32051616,20
4279583,13282,32051678,21
4279583,13282,32051720,22
4279584,13282,32051687,1
4279584,13282,32051633,2
4279584,13282,32051660,3
4279584,13282,32051752,4
4279584,13282,32051691,5
4279584,13282,32051652,6
4279584,13282,32052100,7
4279584,13282,32052126,8
4279584,13282,32051738,9
4279584,13282,32051647,10
4279584,13282,32051613,11
4279584,13282,32051717,12
4279584,13282,32051692,13
4279584,13282,32051614,14
4279584,13282,32052115,15
4279584,13282,32052141,16
4279584,13282,32051739,17
4279584,13282,32051665,18
4279585,13282,32051609,1
4279585,13282,32051753,2
4279585,13282,32051701,3
4279585,13282,32051610,4
4279585,13282,32052093,5
4279585,13282,32052095,6
4279585,13282,32052154,7
4279585,13282,32052184,8
4279585,13282,32051636,9
4279585,13282,32051721,10
4279585,13282,32052161,11
4279585,13282,32052191,12
4279585,13282,32052109,13
4279585,13282,32052135,14
4279585,13282,32051749,15
4279585,13282,32051631,16
4279586,13282,32051744,1
4279586,13282,32051659,2
4279586,13282,32052091,3
4279586,13282,32052092,4
4279586,13282,32052153,5
4279586,13282,32052183,6
4279586,13282,32051620,7
4279586,13282,32051758,8
4279586,13282,32052160,9
4279586,13282,32052190,10
4279586,13282,32052108,11
4279586,13282,32052134,12
4279587,13282,32052150,1
4279587,13282,32052180,2
4279587,13282,32051611,3
4279587,13282,32051714,4
4279587,13282,32051747,5
4279587,13282,32051668,6
4279587,13282,32051674,7
4279587,13282,32051716,8
4279587,13282,32052164,9
4279587,13282,32052194,10
4279588,13282,32051672,1
4279588,13282,32051730,2
4279588,13282,32051740,3
4279588,13282,32051661,4
4279588,13282,32052101,5
4279588,13282,32052127,6
4279588,13282,32051748,7
4279588,13282,32051621,8
4279588,13282,32051630,9
4279588,13282,32051731,10
4279588,13282,32052168,11
4279588,13282,32052198,12
4279589,13282,32052149,1
4279589,13282,32052179,2
4279589,13282,32051667,3
4279589,13282,32051727,4
4279589,13282,32051746,5
4279589,13282,32051640,6
4279589,13282,32052103,7
4279589,13282,32052129,8
4279589,13282,32051743,9
4279589,13282,32051654,10
4279589,13282,32051622,11
4279589,13282,32051757,12
4279590,13282,32051639,1
4279590,13282,32051756,2
4279590,13282,32051702,3
4279590,13282,32051673,4
4279590,13282,32052102,5
4279590,13282,32052128,6
4279590,13282,32051745,7
4279590,13282,32051637,8
4279590,13282,32051648,9
4279590,13282,32051734,10
4279590,13282,32052169,11
4279590,13282,32052199,12
4279590,13282,32051671,13
4279590,13282,32051722,14
4279590,13282,32052176,15
4279590,13282,32052206,16
4279591,13282,32052151,1
4279591,13282,32052181,2
4279591,13282,32051628,3
4279591,13282,32051732,4
4279591,13282,32052158,5
4279591,13282,32052188,6
4279591,13282,32052106,7
4279591,13282,32052132,8
4279591,13282,32051698,9
4279591,13282,32051642,10
4279591,13282,32052113,11
4279591,13282,32052139,12
4279591,13282,32051704,13
4279591,13282,32051679,14
4279591,13282,32052120,15
4279591,13282,32052146,16
4279592,13282,32051684,1
4279592,13282,32051617,2
4279592,13282,32051618,3
4279592,13282,32051715,4
4279592,13282,32051697,5
4279592,13282,32051619,6
4279592,13282,32052098,7
4279592,13282,32052124,8
4279592,13282,32052157,9
4279592,13282,32052187,10
4279593,13282,32051644,1
4279593,13282,32051725,2
4279593,13282,32051742,3
4279593,13282,32051645,4
4279593,13282,32052097,5
4279593,13282,32052123,6
4279593,13282,32052156,7
4279593,13282,32052186,8
4279593,13282,32051662,9
4279593,13282,32051713,10
4279593,13282,32052163,11
4279593,13282,32052193,12
4279593,13282,32052111,13
4279593,13282,32052137,14
4279593,13282,32052170,15
4279593,13282,32052200,16
4279593,13282,32051615,17
4279593,13282,32051735,18
4279594,13282,32051634,1
4279594,13282,32051754,2
4279594,13282,32051689,3
4279594,13282,32051635,4
4279594,13282,32052099,5
4279594,13282,32052125,6
4279594,13282,32051703,7
